sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
33fe266c08624cf763d776f32a56f049ffa99c6f490a5d9f5e606ee58d3ff0cf:33-35:10-11,0.017161,0.782732,0.006455,0.000151,0.000508,0.000016,0.222149,0.001944,0.000608,0.000935,0.000156,0.002721,0.000873,0.000576,0.000091,0.002671
d05a4c9942e3ef8f1046c2cd5560c57e2f1f9c79acd82a8f9252967db4f687c5:3-4:7-8,0.008440,0.371784,0.023307,0.017595,0.021066,0.012214,0.111953,0.015646,0.014095,0.096900,0.124876,0.278802,0.025524,0.026796,0.002535,0.084067
47022d6438d8ba83c7b5a754e8a2e79e9d8b30b48f58205d751d72d3d02e782d:26-27:35-36,0.002600,0.078207,0.046960,0.020126,0.025170,0.004439,0.393355,0.069505,0.024994,0.102412,0.121412,0.158997,0.023720,0.013339,0.007177,0.101761
6610ca3ba03320d6b8270777e77a9d53969506b888e8a99fb5b354c340c35a8c:0-1:4-6,0.002273,0.017265,0.032870,0.005407,0.011067,0.017736,0.074533,0.797368,0.018138,0.045911,0.017253,0.014257,0.012186,0.056001,0.001560,0.206061
f38d60b814b4ac0dcdd56aa6c7eef662b4615c4445be4a7ec58ef31fc295dc76:8-9:4-5,0.013185,0.136197,0.054532,0.011866,0.014158,0.018640,0.048258,0.023659,0.004905,0.020847,0.011663,0.040806,0.018844,0.051953,0.004402,0.032530
b8be4e7d6de35fcecc49cbf4a588239ad4ad415a89a9e5b4b49528f83e73bf2e:19-20:11-14,0.028895,0.156639,0.045677,0.029821,0.037675,0.026914,0.277858,0.254474,0.054075,0.177578,0.105825,0.182888,0.101236,0.043146,0.006164,0.291382
9e79f327dde977cadaac8ef040c411e13ae33c02a22106c8875991f098087715:4-5:14-15,0.012084,0.384372,0.009196,0.019208,0.010033,0.005551,0.015777,0.014671,0.329304,0.299603,0.027016,0.176211,0.016375,0.020301,0.001275,0.025480
364b03b23e3a54b20cfec74367b0ff4a1aae9154e2d43568c55adb374556f482:0-4:19-20,0.099275,0.521662,0.066181,0.038306,0.031927,0.023317,0.012865,0.092074,0.024059,0.278505,0.145690,0.180627,0.091909,0.076987,0.011115,0.074670
8ec0d98ed49ff31fb4aa7c9641f58953e1b7438fce5efa7c60b40374e315f09f:13-16:1-2,0.044412,0.064470,0.108416,0.049229,0.066925,0.032924,0.524974,0.094606,0.049302,0.053841,0.042257,0.203883,0.072917,0.104282,0.005314,0.318329
fcf0aadfd1096f2bcd4660c99255a2cb46d7f2a3b873a4c199066f9ec231d95c:4-6:14-15,0.003646,0.011412,0.006489,0.004077,0.015212,0.003033,0.679206,0.020596,0.004207,0.010804,0.005148,0.097930,0.015254,0.014091,0.004126,0.750494
96f6d97ac01547e28e7739fc3aafa5c74271cd091c54ba6e76194e7179b0278d:14-16:26-27,0.000033,0.000002,0.000014,0.003248,0.000453,0.004449,0.024912,0.000646,0.517999,0.002344,0.229887,0.016790,0.001120,0.002968,0.000029,0.110426
9ba3b5175ef80571287136df6c316e1622063656ac898b258f64f37537769eaf:36-37:11-12,0.010795,0.246182,0.008399,0.051438,0.019133,0.008724,0.082509,0.044212,0.290270,0.213435,0.149987,0.160509,0.023097,0.018986,0.002018,0.107548
8871eb802859c2993317740b7c32d4fab7013c60b21b3755a7b931c96f0a4c12:30-32:7-9,0.054330,0.005765,0.003403,0.018783,0.006634,0.409986,0.002355,0.005613,0.023670,0.090844,0.036842,0.061483,0.011470,0.139480,0.005116,0.014588
69f4cb19afb2c3785c4d415ddd3697bff2c6d9b6f2f184c25e6aa2c696f7cdbf:15-18:22-23,0.003056,0.921268,0.031449,0.001839,0.002425,0.000519,0.011292,0.005870,0.000766,0.010912,0.012733,0.046207,0.013626,0.003065,0.000162,0.013028
7540eab32e68e7a3b81ab51aee22402394f24ddf3f813e27e072a139afd1a8ba:0-3:7-9,0.010250,0.022096,0.097669,0.013100,0.049175,0.065510,0.216619,0.623523,0.017619,0.034560,0.023056,0.038702,0.034359,0.194290,0.010017,0.533222
621879f9927d9b7bae6f8d8abceef25f0002c858452ebfd3bc96c0cbeff9a293:0-2:3-5,0.000018,0.005652,0.006306,0.000005,0.000063,0.000001,0.104358,0.041924,0.000028,0.000322,0.000019,0.000542,0.000907,0.000026,0.000028,0.065646
43b3777bec3d89f10546145a1594d8237bb1ab0e40a638fc131359d5e27312f1:0-1:4-5,0.002894,0.129204,0.001905,0.003763,0.001882,0.002456,0.004707,0.003663,0.066905,0.826607,0.049328,0.701581,0.009042,0.011484,0.000210,0.008908
06dae4b3c1937a92a0a7325f3d115ea75111b01cab9c479f1cab9eccefec82ed:8-10:11-12,0.006049,0.433458,0.046315,0.006233,0.012804,0.005060,0.164472,0.053202,0.003048,0.009249,0.015092,0.037561,0.020876,0.008182,0.002035,0.164126
0b8f6210488607acd73f297d97ada52bddcc0dc9ffeb60578fde1a6bcaccb19b:18-19:26-27,0.059429,0.451335,0.047977,0.342889,0.079630,0.012625,0.020668,0.035693,0.032008,0.183155,0.154012,0.241419,0.078830,0.029211,0.004747,0.053430
67407158173e7b9ff9358ed12fb84b3ed3ca7a782e1a33b48c42358499df3f52:0-1:21-23,0.000000,0.000000,0.002100,0.000000,0.000000,0.000004,0.000327,0.006477,0.000000,0.000000,0.000000,0.000006,0.000016,0.000065,0.000000,0.752314
7c0cc3bbce71105e15fd0ae9db305e2f2e2b1e14a4ba16ad3f2d03a6abd63fc2:16-17:5-7,0.002703,0.095249,0.043177,0.022940,0.022535,0.015826,0.080776,0.177971,0.055639,0.068778,0.067475,0.113498,0.042864,0.067061,0.006569,0.174532
772048b71295301123019aab96c5091940476f84d34e6e59bff9ef5795d671a1:1-4:16-17,0.011361,0.773936,0.078240,0.009754,0.010202,0.002609,0.004216,0.015185,0.002070,0.029684,0.028821,0.066534,0.016751,0.006718,0.000400,0.028915
98238bf28a7eca29489ec5802c9dc23fcf9151544c323b2a0b98ede981c36627:4-6:3-4,0.000075,0.000910,0.000808,0.000402,0.000510,0.002119,0.000967,0.000448,0.000125,0.002634,0.000931,0.004688,0.000440,0.027642,0.330992,0.006630
d2ba2b96e7cb9aaf4e7587341c6d11c443a5c55cca7fc6effa40ca86e911135c:23-25:21-22,0.001868,0.012371,0.018005,0.001433,0.002024,0.004351,0.037286,0.019660,0.002502,0.006631,0.002263,0.028673,0.003926,0.004106,0.001068,0.054657
9b531ced12f50f76ef7bbc7575b89700815da1726cb61f128246ec13c3172a52:9-10:14-15,0.005568,0.773345,0.166395,0.012874,0.013944,0.004209,0.005011,0.037418,0.028857,0.025012,0.022580,0.051470,0.014158,0.017927,0.001048,0.038298
f50f8d27e0337236cba9ff75dddec6996a22e3c16e4b7e8c9c50819f33689211:5-8:15-16,0.000973,0.004029,0.003695,0.006625,0.009366,0.011695,0.684966,0.040986,0.014472,0.042115,0.026227,0.087200,0.015634,0.012670,0.009996,0.274997
89fe9fe512f7aea58fa5fd2875fee2e63f36535ead245f6f02323efa193731e3:4-5:9-10,0.001002,0.940362,0.006815,0.000493,0.000507,0.000288,0.002435,0.002727,0.000158,0.004107,0.013683,0.012703,0.005349,0.001697,0.000031,0.004215
eedace4325a36dc487b13b660644d478d1620e6d9383e9219f9d1c969eb93732:0-1:7-8,0.025655,0.123038,0.019518,0.039975,0.028491,0.007734,0.221845,0.035641,0.086702,0.068168,0.019617,0.088395,0.026098,0.032217,0.001459,0.117752
1c60a2a330d77da0e7c494097768c6787b4722781e9ab0380567450e32b56049:4-6:7-10,0.002120,0.000026,0.000094,0.000499,0.000359,0.033668,0.000612,0.003817,0.000063,0.000505,0.000426,0.001769,0.000581,0.179657,0.000037,0.018941
c0aa3b329434cbe7707598376cdd19e8fb5096f707a4b45b0eb7dff991242b22:0-1:3-5,0.006993,0.011269,0.006105,0.008057,0.008397,0.002318,0.556893,0.024923,0.080569,0.048163,0.011884,0.037412,0.009954,0.007537,0.001767,0.104063
4ab2391d8fade68b66a751df851f34786cc9b6f78f7282ce9c9c7da772a2881a:11-12:13-15,0.001749,0.007127,0.027709,0.005100,0.003331,0.007997,0.039165,0.810368,0.001798,0.006790,0.015340,0.005895,0.008539,0.006876,0.001310,0.101900
a706d1d9e2ca84bb93a2d66317380fb613408c3836149317f9a0ccb5657847dc:25-27:19-20,0.001779,0.003489,0.001387,0.008906,0.008185,0.011700,0.146248,0.005070,0.162767,0.070075,0.085101,0.105079,0.005260,0.007153,0.036432,0.239737
23b6ccb4de43473585382d7d8e092c5409a6e881b5ef0f76a6a0155ee7aced60:28-29:25-26,0.002765,0.594668,0.015630,0.002400,0.001673,0.000161,0.015623,0.012795,0.001097,0.002235,0.000815,0.008062,0.001497,0.001210,0.000027,0.094302
cd85be2bced7b7e58cb6494d5ac31daf46d74658a41da5a72f5f284f9c0e2460:2-3:16-20,0.001665,0.007796,0.004467,0.002350,0.004722,0.002344,0.849828,0.023517,0.003699,0.008760,0.006607,0.063622,0.006921,0.002687,0.000644,0.201262
1d70f8205e07c68df3a470c2f4a72c663cef3ceb5d624fc0b22a121ede67c2f3:14-16:20-22,0.000353,0.035692,0.002269,0.001780,0.003076,0.000557,0.064999,0.008509,0.002930,0.010491,0.001825,0.045378,0.001395,0.004258,0.001147,0.952518
6cc8ebdaed2265caa1aa7b403cc738a1da7fc08af5977060a44d48de425369f8:27-29:24-25,0.001647,0.022927,0.009682,0.005852,0.007581,0.003819,0.287434,0.025633,0.126850,0.034107,0.015872,0.047145,0.006126,0.010951,0.002654,0.131765
8d205ce36520a577c5575315944fd8f7e0095cff3399d04971237d01352f4f3c:4-5:0-1,0.024999,0.779590,0.161488,0.017575,0.007662,0.005628,0.003236,0.034334,0.042298,0.083750,0.034672,0.131908,0.014253,0.103650,0.003573,0.032817
ac26ad2d29a78e7959b8d345a1ca780b8c031e46e50c499b4465d6d3eb4ff1d6:0-2:10-11,0.135167,0.079190,0.139924,0.211669,0.110794,0.109348,0.431214,0.444294,0.145134,0.155619,0.183195,0.231068,0.204498,0.079141,0.056258,0.284891
4e36c3e62151674a7948b8dd5b98a6e200752af1b59342f40618d841ef671846:12-13:0-2,0.017626,0.063819,0.725485,0.013887,0.020623,0.013909,0.016453,0.067477,0.002472,0.006114,0.008804,0.036815,0.018033,0.008595,0.001501,0.091571
07b46a83f08a021e2210e4cc2606fd1e2b476094be8fc587cba16b2f861ca0a6:0-1:20-21,0.015688,0.242261,0.072281,0.031688,0.036303,0.027321,0.364127,0.061624,0.055038,0.081973,0.095797,0.198725,0.040224,0.031707,0.008783,0.208220
f09451e234803554199159c351fe4d681b3c653e6fab282ad49ce78c0b7e42c2:9-10:10-13,0.000411,0.031425,0.010720,0.000086,0.000330,0.000043,0.126071,0.001889,0.000310,0.001598,0.000252,0.001964,0.000550,0.000362,0.005785,0.013979
d3a32f942e42296f92278a485d7e79c652026f3aaadb866b3a24c97650c4d46a:4-5:15-16,0.006004,0.280612,0.008405,0.048245,0.015305,0.002305,0.042320,0.025095,0.084567,0.242195,0.132333,0.267460,0.011353,0.004618,0.000858,0.096141
c333b7feb4831386b0de161eb3c638b6df3bb9221694bbcd08fc41d427f7edba:17-19:12-14,0.000189,0.000376,0.002452,0.000941,0.000835,0.000957,0.076738,0.359586,0.007343,0.006746,0.001249,0.005234,0.002705,0.001807,0.001757,0.202279
c4648a87e8fc9f7a223caf041f9c2a49741693d9c78af45fde0191b2d40fae70:37-38:8-9,0.023465,0.141371,0.054984,0.043579,0.038125,0.129746,0.079522,0.050302,0.042900,0.155652,0.206351,0.306477,0.059395,0.062536,0.008097,0.175850
05b3f66200f89ce13fe0a543c859f0eaa35ccbb07e6fc31ad1596d6f0b3ec240:11-13:22-23,0.010804,0.702064,0.052487,0.014387,0.012466,0.001178,0.027853,0.023271,0.026721,0.041060,0.022801,0.090419,0.007494,0.004494,0.000513,0.091327
96fc96cb3af9b4f568d43626fed26bd45ae8f87ce1bf903fcf3ecd0cf6460565:24-27:1-3,0.022121,0.002909,0.044429,0.030029,0.011812,0.019674,0.209211,0.213194,0.022540,0.044288,0.031394,0.074182,0.047038,0.013485,0.005468,0.310290
ebd668378660cda5efbb2eb9a685975800e5a06ef8003035db4b6ae549d767a1:1-2:18-19,0.002615,0.124522,0.071607,0.004242,0.006490,0.001498,0.153285,0.280629,0.000957,0.008075,0.009022,0.019915,0.016550,0.004730,0.002348,0.111758
278ebece1795ae72f4c04f7e3dfe491debbc6c58444876bed06535418b5a4647:0-1:12-13,0.004661,0.541753,0.027264,0.016535,0.008087,0.003836,0.031624,0.019856,0.050958,0.050568,0.049573,0.066818,0.010849,0.008063,0.000458,0.030299
b2364a3481ce9ee2eeec54eb0325f5a96736182721be01d3044e1b37326800a4:12-15:3-6,0.018148,0.073906,0.159783,0.029220,0.042492,0.020177,0.267798,0.181830,0.023846,0.022022,0.031955,0.103257,0.052090,0.035095,0.003574,0.261105
9227a32a3fee96e5d6b605b7414dff90c556084147ba86361a938fe0dfd0f278:0-2:11-12,0.021283,0.170889,0.020243,0.103807,0.026743,0.072934,0.041835,0.065784,0.055526,0.329589,0.560548,0.357396,0.065634,0.033362,0.013880,0.085402
753f38e51585031d38ed82724f31c6d84859168dfad3b0a3862ec8d941b9ac62:0-2:9-10,0.002995,0.025323,0.000459,0.007272,0.001174,0.003729,0.000904,0.002225,0.309306,0.845150,0.010204,0.409566,0.006499,0.004043,0.000598,0.006052
f493a6b8e3b11b963bc51523a89543caaef740484497366cafd4e67f6167f014:2-4:8-9,0.002428,0.017132,0.005524,0.007599,0.014868,0.004936,0.689327,0.021326,0.033911,0.044408,0.007179,0.238204,0.008235,0.007259,0.002060,0.246792
47bfb4314131e29d4f26f522b4204c9dfdd8aa238f9448792274418dbc8d9169:2-4:0-1,0.000025,0.774690,0.018400,0.000243,0.000444,0.000056,0.061812,0.011006,0.000613,0.000517,0.000794,0.008570,0.000470,0.002335,0.000007,0.044495
2ad369c95b06f8351f63eb76374dae54959def3a473f6611aa4b836a6d20acc1:20-21:15-17,0.000312,0.002229,0.008585,0.002443,0.005487,0.003863,0.130284,0.046016,0.001793,0.003375,0.002160,0.019510,0.004090,0.009904,0.003586,0.875233
c487a4afc40f28fa9cc7423eb50aa03bf690ef2556556cc71009c6c5dcfa5847:2-6:13-14,0.023000,0.679654,0.081923,0.007381,0.011832,0.002168,0.054149,0.018674,0.003360,0.051033,0.082702,0.153157,0.020724,0.004694,0.001273,0.068350
8da6971cfa72bc8ef9c0a30a2bf9a12fb955a0ad6bc3ee0ead57240de0ebb1db:1-2:10-11,0.009509,0.274174,0.017362,0.046088,0.025982,0.008658,0.194737,0.080674,0.228594,0.180463,0.071942,0.196914,0.025173,0.018307,0.006494,0.289083
eb25fea1cf3a6200b1707ba08bfb969ebfc48c38c92b609b1132131cbba12c48:3-6:8-10,0.001265,0.001226,0.032928,0.005013,0.003123,0.002793,0.089275,0.819561,0.001780,0.003098,0.007366,0.004202,0.010643,0.006933,0.000730,0.481048
fc63ea3135c955a729ada0756e6f43b0aa7e70f080df816b90349e4242bb5036:2-3:8-10,0.002605,0.006301,0.011376,0.007929,0.003438,0.004914,0.271820,0.821463,0.002589,0.021954,0.006915,0.011552,0.021042,0.005993,0.000427,0.130443
e2d41595b1bb9b41ee9f56c65c6f74af508999a15dee84094b9222a77b365029:9-11:3-4,0.003009,0.001373,0.002657,0.003682,0.005687,0.003113,0.408979,0.003934,0.001120,0.001649,0.002561,0.053741,0.003865,0.023093,0.001450,0.200632
d640930e028221f930e6aaca15f37b4d076879b6332e7dee3b3993f28347a3f7:29-31:6-7,0.009467,0.022850,0.009677,0.034534,0.044447,0.061181,0.343764,0.069164,0.077372,0.104574,0.129079,0.390899,0.065239,0.059762,0.008581,0.368487
42423d82ad44e829f210d0cf6bec54d79d6321abece22015ba57329b67362493:26-27:7-8,0.006457,0.110549,0.017136,0.015408,0.015484,0.002970,0.413568,0.045236,0.089696,0.043412,0.030262,0.096677,0.020367,0.015072,0.001442,0.317597
e07e6d54f7a29a81a1bef8adcd71086b06158acf6368a1b32390f86115bc6d23:15-17:3-4,0.003890,0.510878,0.198977,0.004766,0.006730,0.002115,0.018585,0.039325,0.027612,0.006557,0.004758,0.021441,0.004941,0.004028,0.000323,0.062055
516d23f049e9235d3c8e8de03827ba0c6df5331b3a61b693894091dc5435bcfb:0-1:9-10,0.015601,0.494158,0.013207,0.085824,0.012430,0.013477,0.005567,0.035291,0.109593,0.187725,0.359053,0.132420,0.028685,0.046270,0.001659,0.039369
3e7fbbc5a98c4dd0048c5faf6534aae34c86c077e4ad15833ee859b3235fc84d:0-1:11-12,0.002632,0.003066,0.652666,0.001385,0.005851,0.020576,0.073245,0.138683,0.002539,0.002653,0.006291,0.017255,0.014053,0.007600,0.000331,0.237167
510cbab43221024ffca59033e0902f481047b9881b2eaaa0e3a9a518f3392fde:4-6:13-14,0.019542,0.008266,0.036268,0.061097,0.043669,0.213372,0.328162,0.211183,0.080808,0.123891,0.124054,0.207178,0.081981,0.104809,0.030277,0.354423
24f8a5db0ad0eae3f857ac096aad6cf379683a9573507ea13f45aac3052967de:8-9:2-6,0.020972,0.705611,0.109420,0.013144,0.010856,0.013381,0.030068,0.050063,0.004263,0.037586,0.076583,0.153572,0.040036,0.035375,0.003637,0.092859
70d803757477d15d919b612472bcd2ff4c05f65abf04bfed8bc089f75a80392d:9-11:28-30,0.000772,0.018836,0.007642,0.000564,0.001929,0.000076,0.642182,0.007863,0.000652,0.000942,0.001585,0.011549,0.002677,0.000672,0.000056,0.211263
78112a56a712e3f768f787a43e07df5e327952987d4ead234731bbc7cbe72969:8-9:36-39,0.020615,0.022317,0.067697,0.026671,0.033561,0.052337,0.257323,0.076011,0.051728,0.045574,0.096413,0.160935,0.052890,0.034270,0.005115,0.159099
f325e9c29866699c12361cc33e336beca44f64728c8ccf2791bfcfd8f1eca8c8:18-21:2-3,0.005283,0.088544,0.015484,0.045653,0.017717,0.077303,0.029415,0.060242,0.183930,0.068321,0.231918,0.076872,0.030894,0.082161,0.009098,0.130087
d083c84ced053df9bd4330676271acb785e3c2d9bb948a401a0c49d54f358e78:19-22:16-17,0.000098,0.022401,0.000971,0.001106,0.001043,0.000183,0.011151,0.003187,0.049905,0.010998,0.001640,0.012837,0.000793,0.004316,0.030033,0.169108
0a8edcc80ee8312522e498800a235c78bc8b47e2cf170f1bfb55c55442245911:0-3:6-7,0.042061,0.073983,0.010994,0.138448,0.055899,0.050670,0.196087,0.053278,0.376730,0.304230,0.101991,0.260030,0.056481,0.101988,0.162733,0.217529
957172eef56f33115b7ae4804a8bac82754d3ac1e6aab53d9f29a63f9a649068:29-31:21-22,0.026656,0.022477,0.004798,0.034681,0.009109,0.108527,0.070120,0.028192,0.180085,0.744483,0.107530,0.372066,0.062899,0.028589,0.013289,0.072030
fa78d2a5fae87248842e547811db98ef0461f3600afd3dbe2eb869f9fffb2427:3-5:0-1,0.002838,0.015424,0.004799,0.016364,0.029445,0.011314,0.522190,0.077549,0.035161,0.062414,0.053049,0.127017,0.018883,0.029293,0.053398,0.565563
2ec2f2f0e1f92198817d30c8d3eb149fa538c257d2343443066042d6611cb42f:0-2:17-19,0.001461,0.027532,0.006758,0.029972,0.011217,0.015565,0.051913,0.014996,0.024819,0.398429,0.708039,0.555773,0.021912,0.003383,0.002531,0.104913
f8860bd94050635b84ca4171129ba823e812bac609412d0baff3007f622308f5:0-3:10-12,0.017482,0.178000,0.287239,0.004870,0.010526,0.006597,0.183799,0.058815,0.001771,0.005369,0.005487,0.021582,0.076246,0.014693,0.001613,0.122885
41991e7bbc5dbb8099cc2361726ef76fd4fda8020583ec0d1d8072100c4163d7:0-1:21-22,0.001262,0.166466,0.003692,0.009393,0.004401,0.003018,0.011431,0.033031,0.146223,0.167501,0.075235,0.099559,0.003232,0.001987,0.000059,0.042523
b0078c7e96f9fadfc395aead99d7ac4ca93fadfd9d33b52304f3c1fdf6b13f9e:8-9:0-2,0.000516,0.014820,0.878987,0.000639,0.004011,0.003734,0.035850,0.053502,0.001386,0.002218,0.004886,0.008266,0.006186,0.003109,0.000944,0.048204
8e90bf3e8db527a28316ced4fcc60684061ccd26fa3a2198bcbe6f6ceed5e5ea:0-3:9-10,0.000665,0.572415,0.000560,0.001354,0.002119,0.000237,0.019504,0.004160,0.051539,0.346164,0.106152,0.366814,0.001347,0.002657,0.000173,0.090835
a2d47499ab0b47b7c545d61fec144a55636dd430e7360157a673ee6427d4abb4:16-18:15-16,0.000020,0.000773,0.000061,0.000309,0.000365,0.000271,0.000299,0.000344,0.000015,0.001218,0.000394,0.001034,0.000093,0.004355,0.958235,0.095198
8c1eaaa4ea09888ef14a64bf24347e66b2b2461a1500f867bd1720cf1ea578c9:0-1:34-35,0.022705,0.291310,0.027950,0.056260,0.049430,0.027270,0.260166,0.077505,0.188430,0.161470,0.133740,0.245105,0.046628,0.059524,0.008858,0.233405
1e59f5fa8bab9c984cee71156d392509020fdef3be61ec3dd9f669980fa367a1:13-14:9-10,0.001344,0.002469,0.103221,0.002147,0.001899,0.001006,0.036383,0.878516,0.001979,0.003448,0.005468,0.001768,0.007279,0.004022,0.000183,0.059641
b3dcf72ec6643005f87b74ca86c9ca4de6bc06fdfc6f6de7421cb371f0d6b593:1-3:11-12,0.001250,0.001220,0.000615,0.042772,0.002586,0.093213,0.022044,0.006323,0.103736,0.011652,0.591472,0.037915,0.021630,0.011321,0.001284,0.038838
9b82526bdba36c1acf4370053e4575a69621b0e20fb4a0b3d6d0472e23304ec3:2-4:7-9,0.021430,0.669920,0.217090,0.008901,0.009617,0.004706,0.067786,0.041008,0.003877,0.015538,0.024718,0.044983,0.048234,0.031819,0.004832,0.076198
625676b0493629f0c7484264e4f0c55ff0df40dde2cb0328cc6ce11699c2a508:2-4:1-2,0.000078,0.003597,0.000407,0.000681,0.001006,0.000421,0.004746,0.000548,0.000116,0.004036,0.001190,0.005951,0.000614,0.005676,0.855357,0.036540
9d7eb9ba81d74aa9ab37cc13e753b606f9d16d8b81e75cf6afe358eaf4f7955a:11-13:20-21,0.005652,0.267876,0.019466,0.012405,0.020729,0.003342,0.317038,0.023176,0.020144,0.088738,0.066432,0.252103,0.023330,0.012369,0.001436,0.117561
06902c025702fdf477e0b8a3db9c5b1cf39ecf3b3f0e3088552b802507791a8e:8-12:0-2,0.017411,0.074502,0.079177,0.014314,0.028759,0.008293,0.692323,0.054892,0.009994,0.020255,0.022384,0.079815,0.034158,0.023998,0.009791,0.146323
e6cdcf953ef67e7abf770a932ae2bcd75f8b4b55f5a3ce150ba911029e6bf578:0-3:8-9,0.008509,0.332842,0.080013,0.008102,0.029222,0.002835,0.410901,0.035292,0.014567,0.025542,0.011831,0.103404,0.011721,0.007041,0.002066,0.294907
e14d197722a15b715abf879017203e47b4eb4aa2a2689327ab1cc122055dc629:19-22:37-39,0.024712,0.598058,0.156442,0.022778,0.037231,0.004970,0.156272,0.040922,0.002866,0.018668,0.028396,0.129827,0.093152,0.030663,0.002934,0.143066
1575b2f95088d90b7b57626529f0522e93df82fbb93065dacb7c6f5b30a7e256:25-28:35-36,0.006217,0.762660,0.057425,0.006115,0.006971,0.002759,0.016736,0.017186,0.006022,0.042639,0.052661,0.107461,0.038263,0.012686,0.000277,0.035412
36f3d658f5455c5e92a7f5277812f3f32a4ede86e6d7112b9db3b9d375e10ac6:11-13:14-15,0.003543,0.854687,0.055116,0.001833,0.002580,0.000916,0.010937,0.010422,0.000525,0.003626,0.014666,0.012452,0.029235,0.012831,0.000167,0.011075
4941d239e8399857f8fcee790ae4d5e8ca827b64e35606777bd73429950ff475:1-2:11-12,0.014018,0.417898,0.026039,0.021797,0.015580,0.005817,0.099745,0.034726,0.100220,0.077286,0.030078,0.084545,0.016101,0.021119,0.001870,0.068595
0d8f6e7e7dc7bd8f4e2c1b16c0b6c579cd4929e493cf119f43eb5637b40ca19d:9-12:6-8,0.001744,0.010007,0.001974,0.008218,0.011440,0.014231,0.300649,0.041339,0.032835,0.174969,0.112867,0.372010,0.018375,0.016617,0.011941,0.547228
5d0fab7df305d23b4c92dbad955a856f95dc6111cc9145a2ba9a2d647d0a5bce:0-3:8-9,0.001514,0.022037,0.001086,0.006242,0.002741,0.008928,0.015034,0.008175,0.214730,0.735411,0.035865,0.447680,0.008718,0.007728,0.000949,0.018125
44d89424db0f501616fdefcd5774a52f92487d05bf4ac53fe1b49adc1c14daa1:5-7:20-22,0.000260,0.000728,0.002474,0.001162,0.003515,0.004410,0.795426,0.011929,0.008002,0.012633,0.007683,0.007464,0.002037,0.003561,0.094021,0.013203
016ac188c08ee3133a158ce1e153643b1d0fbba0c892740b36334efb1883d4b7:9-11:21-25,0.019759,0.071101,0.232881,0.008513,0.013026,0.012708,0.117029,0.121391,0.021138,0.065354,0.041846,0.115182,0.078543,0.023025,0.002274,0.193974
ceabf96d10513e0f1b0cdb6e61904cc2077660dbebdc67fc3ce284907e6f05c4:12-13:8-9,0.015837,0.432438,0.060745,0.018166,0.018051,0.031817,0.041431,0.062373,0.036044,0.225324,0.179181,0.341384,0.040616,0.071507,0.003320,0.139810
e8ee005693577527eb4aad23e0e6b7957e0976d447001a73ee7a0939aaad9b77:0-1:4-5,0.025996,0.016209,0.099902,0.034125,0.032349,0.008394,0.329385,0.304702,0.013378,0.033272,0.032721,0.079506,0.074760,0.023623,0.015489,0.498749
929e75c93710be17b34d2fd37d541ec05018ece97550fb1e61a0c1e5f0973d1c:12-19:7-9,0.058399,0.665531,0.078030,0.003161,0.003060,0.003518,0.015821,0.015089,0.004162,0.030066,0.016195,0.054090,0.032124,0.045621,0.000363,0.020846
68924839e0f79db21dbedf0f828437b05208c3ffe2dd2ed309fa964f1ff11771:23-25:35-38,0.010030,0.403326,0.017479,0.018717,0.008901,0.010944,0.015612,0.020315,0.019091,0.397394,0.332642,0.451573,0.056703,0.014663,0.001675,0.048682
17c989ea5458e2d8b4ea7d9ecb7c2051899e55d93b7278816ab48a195d3fdffe:1-2:15-18,0.003893,0.734209,0.181024,0.008379,0.010335,0.005826,0.011979,0.035269,0.003068,0.012521,0.021252,0.047204,0.031207,0.016634,0.000509,0.031162
6f26d9918051910629611e52abc8e24d3122b990c1d1598bc66816c150594726:0-2:17-18,0.003736,0.057690,0.001480,0.013149,0.003795,0.002387,0.006627,0.004325,0.273752,0.677176,0.020943,0.367841,0.014239,0.003396,0.000666,0.013894
898464f5185126222083a7413f50e8d1ec3885eb21a7a541e406ea7eec5614af:0-2:12-13,0.009883,0.075373,0.028540,0.014767,0.019477,0.013699,0.039618,0.018139,0.028434,0.285496,0.026369,0.360088,0.014461,0.035000,0.001525,0.055360
565583e9e4ab916662f1124fd4175b45f78b83269dd886c039f78056e73fa59c:18-20:15-16,0.002216,0.004270,0.007200,0.005619,0.012092,0.007963,0.601528,0.041380,0.010167,0.022269,0.016692,0.132412,0.013375,0.010793,0.005993,0.689665
eab4e6741fa8f3a194a92ea4329c2646e30f426de2f2991399368040f5adace0:7-8:21-22,0.012984,0.432354,0.027119,0.029507,0.015518,0.010202,0.019458,0.026917,0.068775,0.163844,0.139641,0.183393,0.027933,0.014967,0.001450,0.057045
93ced487e79ce412628afdba3f2dfe4dfe17cc8c2459b714fdafc3fa182141d0:3-6:10-12,0.010009,0.007391,0.005350,0.016814,0.006413,0.000834,0.612800,0.092682,0.001375,0.015840,0.011860,0.038829,0.722076,0.014884,0.001397,0.225738
