"pattern","seed_relation","object","sent_id","b1","b2","e1","e2","sentence","ground_truth","term1","term2","relation"
"SF13_ENG_017","per:title","director","CONTEXT_NEG_1070",24,46,26,47,"Bigwigs who have attended the two-week retreat include George H.W. Bush , Dick Cheney , Alan Greenspan , Walter Cronkite , Newt Gingrich , Alexander Haig , Jack Kemp , Henry Kissinger , Colin Powell , John Major , William F. Buckley , and former C.I.A. director William Casey .","wrong","Alexander Haig","director","per:title"
"SF13_ENG_058","org:subsidiaries","LyondellBasell","CONTEXT_POS_950",5,0,7,1,"LyondellBasell is privately owned by Access Industries and ProChemie Holding .","correct","Access Industries","LyondellBasell","org:subsidiaries"
"SF13_ENG_100","org:founded_by","Raj Rajaratnam","CONTEXT_POS_1246",22,14,24,16,"Just over a year ago , Bharara 's office brought insider trading charges against Raj Rajaratnam , the co-founder of hedge fund Galleon Group .","correct","Galleon Group","Raj Rajaratnam","org:founded_by"
"SF13_ENG_029","per:city_of_death","Paris","CONTEXT_POS_510",0,56,2,57,"Laurent Fignon , a French cyclist whose two Tour de France victories were later overshadowed by a spectacularly narrow loss in that race to American Greg LeMond _ a defeat that came to define his career and rank among the most dramatic moments in sports history _ died Aug. 31 of cancer at a hospital in Paris .","correct","Laurent Fignon","Paris","per:place_of_death"
"SF13_ENG_029","per:country_of_death","France","CONTEXT_NEG_1782",5,3,6,4,"Former Tour de France victor Fignon has cancer","wrong","Fignon","France","per:place_of_death"
"SF13_ENG_019","per:spouse","Lori","CONTEXT_POS_357",9,13,10,14,"`` Our thoughts , our prayers are with ( McGregor 's wife ) Lori and the entire family as we all try to cope and understand how such a tragic loss could occur with such a wonderful man . ''","correct","McGregor","Lori","per:spouse"
"SF13_ENG_037","per:origin","French","CONTEXT_POS_637",0,5,1,6,"Chabrol was `` an immense French film director , free , impertinent , political and verbose, '' said Girard , Paris city hall 's top culture official .","correct","Chabrol","French","per:origin"
"SF13_ENG_014","per:alternate_names","Abu Daoud","CONTEXT_POS_277",7,17,9,19,"The self-declared mastermind of the attack , Mohammed Oudeh , better known by his guerrilla name , Abu Daoud , died last month in Damascus at age 73 .","correct","Mohammed Oudeh","Abu Daoud","per:alternate_names"
"SF13_ENG_029","per:city_of_death","Paris","CONTEXT_POS_513",8,2,9,3,"Born in Paris August 12 , 1960 , Fignon was one of the best cyclists of the 1980s .","correct","Fignon","Paris","per:place_of_death"
"SF13_ENG_060","org:founded_by","Patrick Clemins","CONTEXT_NEG_3467",15,11,22,13,"`` No way this would be a scientific reprieve, '' said Patrick Clemins of the American Association for the Advancement of Science .","wrong","American Association for the Advancement of Science","Patrick Clemins","org:founded_by"
"SF13_ENG_085","org:top_members_employees","Jiang Dingzhi","CONTEXT_POS_1092",3,0,7,2,"Jiang Dingzhi , China Banking Regulatory Commission ( CBRC ) Vice Chairman also highlighted the importance of establishing a `` all- coverage '' financial supervision system .","correct","China Banking Regulatory Commission","Jiang Dingzhi","org:top_members_employees"
"SF13_ENG_091","org:parents","Sal Oppenheim","CONTEXT_NEG_4266",10,5,12,6,"On Wednesday , the dominant Arcandor investor , investment bank Sal Oppenheim , said it had sold its own 3.7 percent stake .","wrong","Sal Oppenheim","Arcandor","org:subsidiaries"
"SF13_ENG_005","per:charges","conspiracy","CONTEXT_POS_79",0,17,1,18,"Rana , a 49-year-old Canadian co-defendant who also lived in Chicago , has pleaded not guilty to conspiracy to provide material support to terrorism in Denmark and India , as well as to Lashkar-e-Taiba .","correct","Rana","conspiracy","per:charges"
"SF13_ENG_067","org:top_members_employees","Harold Varmus","CONTEXT_POS_994",20,22,21,24,"`` In response to the recent worldwide H1N1 influenza outbreak , the first PLoS Currents research theme is influenza, '' PLoS chairman Harold Varmus wrote in a message at Google 's website .","correct","PLoS","Harold Varmus","org:top_members_employees"
"SF13_ENG_016","per:spouse","Brenna Gray","CONTEXT_POS_312",0,4,1,6,"Gray 's wife , Brenna Gray , also spoke .","correct","Gray","Brenna Gray","per:spouse"
"SF13_ENG_044","per:spouse","Ethel Skakel","CONTEXT_NEG_2854",2,15,3,17,"Similarly , Dunne , a guest at the 1950 wedding of Robert F. Kennedy and Ethel Skakel , turned his theories about the culpability of Ethel 's nephew , Michael Skakel , in a long-unsolved murder into another novel , `` A Season in Purgatory '' ( 1993 ) .","wrong","Dunne","Ethel Skakel","per:spouse"
"SF13_ENG_085","org:city_of_headquarters","Beijing","CONTEXT_NEG_3961",0,12,4,13,"China Banking Regulatory Commission Chairman Liu Mingkang told a finance forum in Beijing that Washington 's promise to keep interest rates low for an extended period was encouraging a dollar `` carry trade '' and fueling massive speculation .","wrong","China Banking Regulatory Commission","Beijing","org:place_of_headquarters"
"SF13_ENG_026","per:children","Tessa Dahl","CONTEXT_POS_426",1,5,2,7,"Among Neal 's children is Tessa Dahl , who followed in her father 's footsteps as a writer .","correct","Neal","Tessa Dahl","per:children"
"SF13_ENG_029","per:origin","France","CONTEXT_POS_516",28,26,30,27,"Schleck meanwhile is hoping to create his own drama Saturday and cause what would be the biggest upset on the race since American Greg LeMond beat France 's Laurent Fignon by eight seconds in 1989 .","correct","Laurent Fignon","France","per:origin"
"SF13_ENG_026","per:statesorprovinces_of_residence","Tenn.","CONTEXT_POS_441",9,6,10,7,"She grew up in Knoxville , Tenn. , where Neal was turned onto acting at 10 after seeing an impassioned speech about `` demon rum '' at the local temperance union speaking contest .","correct","Neal","Tenn.","per:places_of_residence"
