b1,b2,e1,e2,ground_truth,object,pattern,relation,seed_relation,sent_id,sentence,term1,term2
22,14,24,16,correct,Raj Rajaratnam,SF13_ENG_100,org:founded_by,org:founded_by,CONTEXT_POS_1246,"Just over a year ago , Bharara 's office brought insider trading charges against Raj Rajaratnam , the co-founder of hedge fund Galleon Group .",Galleon Group,Raj Rajaratnam
0,56,2,57,correct,Paris,SF13_ENG_029,per:place_of_death,per:city_of_death,CONTEXT_POS_510,"Laurent Fignon , a French cyclist whose two Tour de France victories were later overshadowed by a spectacularly narrow loss in that race to American Greg LeMond _ a defeat that came to define his career and rank among the most dramatic moments in sports history _ died Aug. 31 of cancer at a hospital in Paris .",Laurent Fignon,Paris
5,3,6,4,wrong,France,SF13_ENG_029,per:place_of_death,per:country_of_death,CONTEXT_NEG_1782,Former Tour de France victor Fignon has cancer,Fignon,France
9,13,10,14,correct,Lori,SF13_ENG_019,per:spouse,per:spouse,CONTEXT_POS_357,"`` Our thoughts , our prayers are with ( McGregor 's wife ) Lori and the entire family as we all try to cope and understand how such a tragic loss could occur with such a wonderful man . ''",McGregor,Lori
0,5,1,6,correct,French,SF13_ENG_037,per:origin,per:origin,CONTEXT_POS_637,"Chabrol was `` an immense French film director , free , impertinent , political and verbose, '' said Girard , Paris city hall 's top culture official .",Chabrol,French
7,17,9,19,correct,Abu Daoud,SF13_ENG_014,per:alternate_names,per:alternate_names,CONTEXT_POS_277,"The self-declared mastermind of the attack , Mohammed Oudeh , better known by his guerrilla name , Abu Daoud , died last month in Damascus at age 73 .",Mohammed Oudeh,Abu Daoud
8,2,9,3,correct,Paris,SF13_ENG_029,per:place_of_death,per:city_of_death,CONTEXT_POS_513,"Born in Paris August 12 , 1960 , Fignon was one of the best cyclists of the 1980s .",Fignon,Paris
15,11,22,13,wrong,Patrick Clemins,SF13_ENG_060,org:founded_by,org:founded_by,CONTEXT_NEG_3467,"`` No way this would be a scientific reprieve, '' said Patrick Clemins of the American Association for the Advancement of Science .",American Association for the Advancement of Science,Patrick Clemins
3,0,7,2,correct,Jiang Dingzhi,SF13_ENG_085,org:top_members_employees,org:top_members_employees,CONTEXT_POS_1092,"Jiang Dingzhi , China Banking Regulatory Commission ( CBRC ) Vice Chairman also highlighted the importance of establishing a `` all- coverage '' financial supervision system .",China Banking Regulatory Commission,Jiang Dingzhi
5,10,6,12,wrong,Sal Oppenheim,SF13_ENG_091,org:parents,org:parents,CONTEXT_NEG_4266,"On Wednesday , the dominant Arcandor investor , investment bank Sal Oppenheim , said it had sold its own 3.7 percent stake .",Arcandor,Sal Oppenheim
0,17,1,18,correct,conspiracy,SF13_ENG_005,per:charges,per:charges,CONTEXT_POS_79,"Rana , a 49-year-old Canadian co-defendant who also lived in Chicago , has pleaded not guilty to conspiracy to provide material support to terrorism in Denmark and India , as well as to Lashkar-e-Taiba .",Rana,conspiracy
20,22,21,24,correct,Harold Varmus,SF13_ENG_067,org:top_members_employees,org:top_members_employees,CONTEXT_POS_994,"`` In response to the recent worldwide H1N1 influenza outbreak , the first PLoS Currents research theme is influenza, '' PLoS chairman Harold Varmus wrote in a message at Google 's website .",PLoS,Harold Varmus
0,4,1,6,correct,Brenna Gray,SF13_ENG_016,per:spouse,per:spouse,CONTEXT_POS_312,"Gray 's wife , Brenna Gray , also spoke .",Gray,Brenna Gray
2,15,3,17,wrong,Ethel Skakel,SF13_ENG_044,per:spouse,per:spouse,CONTEXT_NEG_2854,"Similarly , Dunne , a guest at the 1950 wedding of Robert F. Kennedy and Ethel Skakel , turned his theories about the culpability of Ethel 's nephew , Michael Skakel , in a long-unsolved murder into another novel , `` A Season in Purgatory '' ( 1993 ) .",Dunne,Ethel Skakel
0,12,4,13,wrong,Beijing,SF13_ENG_085,org:place_of_headquarters,org:city_of_headquarters,CONTEXT_NEG_3961,China Banking Regulatory Commission Chairman Liu Mingkang told a finance forum in Beijing that Washington 's promise to keep interest rates low for an extended period was encouraging a dollar `` carry trade '' and fueling massive speculation .,China Banking Regulatory Commission,Beijing
1,5,2,7,correct,Tessa Dahl,SF13_ENG_026,per:children,per:children,CONTEXT_POS_426,"Among Neal 's children is Tessa Dahl , who followed in her father 's footsteps as a writer .",Neal,Tessa Dahl
28,26,30,27,correct,France,SF13_ENG_029,per:origin,per:origin,CONTEXT_POS_516,Schleck meanwhile is hoping to create his own drama Saturday and cause what would be the biggest upset on the race since American Greg LeMond beat France 's Laurent Fignon by eight seconds in 1989 .,Laurent Fignon,France
9,6,10,7,correct,Tenn.,SF13_ENG_026,per:places_of_residence,per:statesorprovinces_of_residence,CONTEXT_POS_441,"She grew up in Knoxville , Tenn. , where Neal was turned onto acting at 10 after seeing an impassioned speech about `` demon rum '' at the local temperance union speaking contest .",Neal,Tenn.
