sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
f656a85867e205081533a69845777fb2cb13dcbd1c606f19224e7def6245d4bd:5-7:12-13,0.004084,0.000002,0.000400,0.000014,0.000376,0.007829,0.725376,0.023743,0.007340,0.006417,0.001541,0.003118,0.000704,0.000125,0.007214,0.007337
f0c2e47178d3a66aed978289bdd67fa7ac8aa2f8a608c344d10d64790f3f991d:20-24:14-15,0.040845,0.070165,0.002729,0.000358,0.004396,0.000869,0.461683,0.001277,0.003543,0.026320,0.017456,0.110781,0.039802,0.000694,0.002841,0.004369
984bdd4fd116b90f0a31023249ffa2fdb9beca29da61209976b9c776a2c9a2c0:3-5:22-23,0.001866,0.990936,0.000091,0.000008,0.000043,0.000006,0.000406,0.000001,0.006808,0.000505,0.000079,0.000120,0.000045,0.000001,0.000007,0.000000
e860f208daeaaf5c0880fe427df56061cc25f0e38289ff9aa58b22b8f15784d9:10-11:8-9,0.001953,0.563441,0.000201,0.000979,0.001679,0.000637,0.027763,0.000364,0.491032,0.033701,0.007015,0.014005,0.001603,0.000125,0.002535,0.000049
3bb2f3a80c6036377447cbab1c07d16b3895fc2a8c24726620c2969c6917b815:8-11:7-8,0.000902,0.000001,0.000004,0.000000,0.000066,0.000140,0.976983,0.000086,0.000539,0.000027,0.000085,0.000157,0.000079,0.000001,0.023004,0.000019
9969832f43b9b949cbbef70bb8e57c5c51dea05243e8090270f49af8f2f7b312:0-1:2-4,0.032499,0.000099,0.068186,0.001764,0.007091,0.016096,0.157114,0.726474,0.064617,0.047329,0.024891,0.011880,0.025752,0.008665,0.017607,0.243504
18937f816bca77b347adb31bcdeee720ab2f3bc7677d50909235dbfbd940d185:4-5:6-8,0.063425,0.000105,0.053949,0.005397,0.017933,0.082587,0.161312,0.170052,0.006904,0.020856,0.009897,0.012451,0.035479,0.023959,0.147888,0.038647
f9bf48bd007d56abcdd8874c4fd57dfb92f72e2ca4243f0b058233dbd84e8e5c:10-11:8-9,0.001470,0.000000,0.998156,0.000001,0.000012,0.000234,0.000005,0.000239,0.000000,0.000000,0.000000,0.000000,0.000006,0.000006,0.000028,0.000003
9db680202dc9d411628d7a22a70c6fbda688df3c344922b2824c10495b244022:15-20:3-4,0.026667,0.961212,0.004795,0.000057,0.000401,0.000021,0.005889,0.000031,0.029172,0.000258,0.000185,0.000067,0.000408,0.000032,0.000092,0.000001
8c8ae30ceab026e866bf742cd7dc34c131deee1a1cfe5d690bce8b29687d4a7a:29-33:24-26,0.005002,0.000005,0.000048,0.000000,0.000023,0.000036,0.949849,0.000114,0.000078,0.000287,0.000022,0.000333,0.000063,0.000002,0.000278,0.000092
9fdbadfb30ebfe38d3a4758ef0092e79df1e24e113a0b43592ba64c5f462ed6a:8-12:5-6,0.008494,0.877384,0.000016,0.000019,0.000072,0.000019,0.000079,0.000003,0.000014,0.001378,0.014949,0.031922,0.001083,0.000050,0.000030,0.000001
70fb1708523a7ac7a5e87212fca6acb41a9d9b18703b6d28cde570ecd107628d:23-26:27-30,0.003239,0.000022,0.014479,0.005500,0.011284,0.006666,0.236135,0.062376,0.074382,0.019966,0.005659,0.001246,0.023838,0.001320,0.004223,0.075101
6317492b943ee379297555e9eaa17f37186ad2f2d584ebf18b265c68f3bf3295:0-4:26-27,0.001057,0.108295,0.000010,0.001618,0.002194,0.006135,0.016092,0.001272,0.874549,0.115048,0.029951,0.073848,0.001300,0.000174,0.001398,0.000250
2863b20a40196adc161f29cd6a0c474351bc39ada8773fe15dbe28d648f10401:10-11:14-16,0.003511,0.141003,0.000019,0.000075,0.000376,0.000430,0.000640,0.000056,0.000299,0.014358,0.097437,0.297331,0.002638,0.000121,0.000369,0.000065
742d66baf216d27b54c214674cf928087d92e6cbf696a6b2d5b4aa4b65969464:5-8:15-18,0.218190,0.020308,0.115964,0.000051,0.000381,0.000049,0.016453,0.001246,0.000014,0.000175,0.000277,0.000055,0.039020,0.000042,0.000354,0.000510
f213e026b042e605f21097422a9e70a3aedf3ed6c7c9ff6a74f923f901106550:0-1:3-4,0.000373,0.231607,0.000011,0.002231,0.000618,0.000553,0.000010,0.000143,0.000331,0.097695,0.741805,0.435280,0.003721,0.000390,0.000165,0.000025
70a67c943031a5cd4b2d7ebe161c60fe6934bc80504b60f8908d39f631671a6a:19-21:15-16,0.000021,0.007231,0.000000,0.000540,0.000233,0.001049,0.000160,0.000061,0.852848,0.193894,0.008793,0.096643,0.000158,0.000012,0.000340,0.000003
201f1ac70a282b021ded61d91111fa5643bd693a5d189e930fbf535363be7df4:31-33:25-26,0.011033,0.004890,0.007253,0.005646,0.014975,0.045717,0.106896,0.021409,0.248749,0.083826,0.014091,0.050919,0.012641,0.018727,0.030414,0.013137
011e6dcf999175785e205b631bc87a8d993ca7e67a4849e11a9ad808b01b9e47:12-15:10-11,0.001315,0.000003,0.002643,0.000652,0.003084,0.004907,0.029115,0.023427,0.031261,0.010765,0.002536,0.004127,0.004520,0.000849,0.022589,0.019990
8d4d49fac8c541fa6fed914e3c63239b483d68f659516c3e144af7f68b8c4ac1:0-1:20-21,0.000226,0.411545,0.000002,0.000185,0.000342,0.000391,0.004290,0.000028,0.301927,0.046211,0.005603,0.040353,0.000218,0.000021,0.000215,0.000003
76b1b43c8c845836441164204398c01c2e20c3de6097dd71af4908b8cbfe7572:1-3:17-18,0.007267,0.025754,0.000015,0.000300,0.001932,0.009951,0.043571,0.000351,0.046107,0.492304,0.005853,0.320895,0.003629,0.000545,0.003453,0.000227
d7403c2fbd1077e848fef879f88a9c87296ad0a6f81e480d62f24ac99bee6e58:5-6:13-14,0.007061,0.000818,0.000227,0.000299,0.003171,0.004860,0.427728,0.009845,0.069342,0.076866,0.012156,0.070363,0.004130,0.002251,0.010825,0.012321
6bf6dc9d81a3afec698843055a3cefe3df56234a7e8970259dbdd8c46df4a1e3:4-5:34-35,0.001755,0.421326,0.000051,0.000837,0.002212,0.000919,0.027523,0.000662,0.516501,0.071973,0.009806,0.072577,0.002151,0.000220,0.001640,0.000073
148914babcd1806b1e91cfd371138611bf0319a55b32c0d040ecc56588a8bb19:10-12:0-1,0.009223,0.035952,0.009606,0.003641,0.016752,0.019871,0.770439,0.009044,0.257865,0.049432,0.016543,0.021901,0.010321,0.004023,0.007044,0.006854
2531ba42ff0a9bb11b7c6c756851141e9480f34b7c41a41cbe504256753c08db:15-16:2-3,0.005074,0.096458,0.001768,0.001195,0.006210,0.003543,0.172296,0.004363,0.197913,0.032248,0.008828,0.040645,0.008314,0.002842,0.002839,0.000946
655f093c8de0c9d6d6a54d5206521161530d8cc37b9f4086295619029b12ff8a:0-2:5-6,0.002876,0.000144,0.000178,0.000004,0.000209,0.004941,0.000015,0.000932,0.000006,0.839431,0.050141,0.749076,0.002580,0.000897,0.002064,0.001143
17fa20e9db496dc15c117908f530410e6ce3eb42d6b4fa1e9a8560d94c4fb0e9:0-1:10-11,0.006078,0.481209,0.000146,0.000670,0.001991,0.001692,0.026226,0.000308,0.005007,0.069267,0.082815,0.211938,0.007523,0.000374,0.000576,0.000409
43cef47ac694543ef8450da1413d90e3756e69f726662b2f5eede5a51e1cc9d9:20-23:29-33,0.023354,0.000629,0.006270,0.003799,0.006649,0.001640,0.022646,0.017206,0.011555,0.021249,0.018207,0.008407,0.034984,0.000518,0.004465,0.020954
9d417fab6f9ca29b2011f88a24d668f283d6d08d4e4738cf4ef4c84edfa5e2e5:0-2:11-13,0.088842,0.000441,0.016480,0.004845,0.015836,0.023171,0.167482,0.325038,0.064285,0.014266,0.034239,0.010337,0.026113,0.022656,0.103682,0.086168
56d3a79c2b90d5d562d416decb80fbc4803b0ee93a138f3cc4446f6ab3a5e31b:18-21:24-27,0.000001,0.000000,0.036630,0.000000,0.000001,0.000002,0.117967,0.018485,0.042650,0.000018,0.000000,0.000000,0.000907,0.000000,0.000019,0.051534
4dfb8a9ece15b4aee6812fb86e31021042373b1ff802816b60b9b0ed1734f2a4:10-12:0-2,0.075510,0.002283,0.397437,0.009713,0.029104,0.043366,0.165874,0.305561,0.009750,0.038612,0.033773,0.021760,0.080227,0.047420,0.071815,0.164923
4629de417221047acbfeb1427f2601267e2f45a6e82338f92d13bd98fe649ca3:33-35:15-16,0.000230,0.001382,0.000000,0.000769,0.000832,0.001542,0.000350,0.000757,0.019778,0.139220,0.287361,0.692439,0.001450,0.000571,0.000156,0.000063
5b46a8043b41b9a376bcecc7b69e4ac4be9c2e26bef251247b4b4ec1a88e79ca:5-7:23-24,0.000002,0.000000,0.000000,0.000000,0.000003,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
e4e419a5be3346df8a414849cb00372b70f1dac09ecdb4b93922939c959bab12:14-16:23-24,0.000587,0.014326,0.000047,0.000324,0.001187,0.001403,0.082361,0.000488,0.815726,0.092376,0.001104,0.030817,0.000760,0.000168,0.001484,0.000149
505c26fd553dfb1ac88788a71e2717a9ceb6bb093114fab0b83fcab6c7c39fea:14-18:0-2,0.252700,0.000001,0.008064,0.000084,0.000860,0.006602,0.031371,0.010908,0.000217,0.001820,0.000417,0.002716,0.015849,0.000059,0.002870,0.435967
3feb6935330dc464e783fa1ae0661deb487b498627d1214384f05cfe23bf9c7d:2-4:17-18,0.000305,0.000109,0.000000,0.000000,0.000191,0.000012,0.993640,0.000000,0.000863,0.000052,0.000029,0.003737,0.000049,0.000003,0.000175,0.000000
effb22d620adfe6c24b898bcc53a722e2fe36d71513bd2ddc2c4c3f5b82cbfae:5-9:10-11,0.000239,0.970559,0.000000,0.000003,0.000003,0.000001,0.000002,0.000000,0.000072,0.001826,0.002813,0.019189,0.000051,0.000000,0.000000,0.000000
16f1a79093c1a3a0f81c9e52905f634cb18230c7bf8ef5996239a6ec68b74740:29-32:7-8,0.000414,0.004725,0.000076,0.004343,0.009287,0.009629,0.362425,0.001847,0.546993,0.031724,0.119580,0.039130,0.003220,0.000682,0.003218,0.000508
39791fe35d3c3eab0912338e6d601330b837b2a76d6ff3eb1d03d3898d5bcf2a:0-2:6-7,0.003271,0.119784,0.000024,0.005699,0.003407,0.004998,0.002507,0.002558,0.089264,0.058912,0.665554,0.098260,0.006711,0.001127,0.002494,0.001995
0659fbb76bd3cbc70bdd5f039fa11f928d8e94430aa19f8f7a715d93ef043a51:9-11:2-4,0.005935,0.081253,0.000168,0.000103,0.002052,0.000530,0.697783,0.000060,0.099443,0.002521,0.001064,0.001815,0.001282,0.000126,0.000751,0.000013
e9360732d70e3438f8340c6a49c7b9bd06fa5c94d0ac914b0c37a7596f5cd3ad:13-15:9-10,0.001432,0.000006,0.000197,0.000231,0.001804,0.000984,0.292263,0.000111,0.000658,0.000154,0.001403,0.000574,0.001626,0.000077,0.002674,0.037023
ebd1899a5f957bcf99a2eac4beb8ea7be07d9797d6162fb2b9b1abd3795ee87c:19-21:15-17,0.209623,0.000009,0.008752,0.004712,0.009448,0.045114,0.014746,0.270350,0.006221,0.004876,0.008928,0.001863,0.205452,0.006155,0.008840,0.040595
51d3a4c8343c0fd9a499a41b159250c4c5cc00c3333d687054050ca219bd80cb:16-18:20-22,0.000206,0.000000,0.873174,0.000000,0.000010,0.000399,0.000748,0.052805,0.000000,0.000063,0.000002,0.000001,0.000005,0.001207,0.000004,0.000019
edaf093554844291f9b3e66b3cac40f9e8be4e969e4bac8663939406b171973a:6-8:0-1,0.004052,0.000010,0.000228,0.000067,0.003203,0.005604,0.580333,0.000028,0.000763,0.000135,0.000532,0.001646,0.001026,0.000295,0.237511,0.000349
551c0114b8831b346effb4b01e3c750919229ed06fd56e7b7079f70eca0ae6b3:0-3:14-16,0.001772,0.001247,0.000020,0.001464,0.002723,0.012445,0.004532,0.000942,0.004057,0.647825,0.140596,0.746133,0.007557,0.000941,0.003637,0.001435
c6c1ead7f89be8b6a0fea29b3d6c142f651092af526baf68fda1493a659aeabf:4-7:8-9,0.028128,0.933363,0.000121,0.000011,0.000135,0.000007,0.001071,0.000002,0.000005,0.000093,0.003971,0.000714,0.001773,0.000030,0.000020,0.000001
56e0d157e25207e1146de8710d04a35ad92fb314546833d309952c79c2b3b8ed:1-2:22-25,0.070674,0.000370,0.973223,0.000003,0.000068,0.000043,0.000969,0.001196,0.000003,0.000006,0.000001,0.000000,0.000179,0.000021,0.000054,0.000025
84dc6884a6af0c82cc0c208bf3fee73f6fb0db392106b8c96ef177544aed1f56:0-1:17-18,0.000363,0.039839,0.000187,0.000307,0.000864,0.000203,0.020298,0.000173,0.663434,0.015302,0.000164,0.001717,0.000567,0.000019,0.000692,0.000100
4b8aaa741940b3986701942ea3156964661b5ad335ab3dbc5c167d9490934456:15-16:18-20,0.015244,0.396165,0.000098,0.000447,0.001531,0.000247,0.030408,0.000321,0.004810,0.020098,0.029154,0.118327,0.010989,0.000270,0.000236,0.000252
89ec65d86f3393b43a5f23a2aef98d174a3e8b9e1c855eb0ce7faefe87267cae:2-3:0-1,0.004199,0.398660,0.000931,0.000469,0.001320,0.001568,0.013175,0.000455,0.380259,0.008232,0.003576,0.005286,0.000787,0.000637,0.002772,0.000085
617f82a0fcd4f6b11bc8778077eedac32ceebdf15a92f6e46b747835a6aaff5f:0-2:6-8,0.013357,1.000000,0.002653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000
a1d8ffeac222b07f25338fc4f2ce00b0c4bec8694d3483105f48832c4a1049de:6-7:4-5,0.006821,0.945573,0.000714,0.000054,0.000483,0.000054,0.035629,0.000052,0.027512,0.004798,0.000502,0.002663,0.000746,0.000099,0.000254,0.000006
de98014f577a5939ad0214460838593b3c335c78b84a90feb426f9028e04ce12:26-29:11-14,0.001310,0.469467,0.000012,0.000008,0.000031,0.000223,0.000023,0.000003,0.000140,0.075738,0.019574,0.027586,0.000173,0.000004,0.000022,0.000001
da503a333ed6d1c778bfd724c49d17ffc8ea93f998f474a039cedf261ca2829c:0-2:10-12,0.003261,0.334531,0.000858,0.000387,0.000315,0.005030,0.000022,0.000120,0.000731,0.090444,0.249653,0.031765,0.001397,0.000060,0.000483,0.000225
a4a0edf73bfbcb49e973946f89fcae7cca807069b40d9bfdbb06bf4db7f46284:1-3:10-11,0.003852,0.000580,0.000005,0.001269,0.000878,0.001018,0.000026,0.000216,0.000484,0.646967,0.084906,0.626651,0.002980,0.000248,0.000366,0.000161
0aabe9ae71af43c8696f08bfe1427e459a1641047f675d4c530c9ddc999bf7b1:20-22:12-13,0.226459,0.000623,0.007504,0.000060,0.001169,0.000179,0.483309,0.011205,0.000063,0.002578,0.001204,0.008979,0.221656,0.000153,0.002413,0.017902
b279491fd9c9d67c48d716654e878157418898edddb59758ce6bb64b62412c1a:1-7:26-27,0.007544,0.011464,0.000315,0.006549,0.011315,0.018310,0.084566,0.007529,0.642098,0.085862,0.059924,0.138223,0.003964,0.003102,0.009680,0.043469
9a35d2306b4877f23016ccc2865e048d790953bf94bae455e782ac4418f55e55:14-16:3-4,0.001605,0.025655,0.000045,0.002272,0.001143,0.016827,0.000341,0.000727,0.006470,0.631408,0.191938,0.718526,0.006044,0.000533,0.001304,0.000206
5c732eea80a647c34d5de05bba214b80f34e581385964842df0d90874622630b:1-3:9-10,0.756079,0.149953,0.004822,0.000322,0.002547,0.000360,0.074794,0.001446,0.000600,0.003645,0.000909,0.001167,0.033908,0.000366,0.002837,0.000304
2f86b35265b29b9a90c3fdaeebb1943f8f75edd67f973ef7a0ae446fd9dd13e4:24-29:18-22,0.509486,0.019047,0.063562,0.000054,0.000678,0.004771,0.005724,0.000183,0.000039,0.000013,0.000064,0.000012,0.000569,0.003993,0.001429,0.000035
6d19cbd3a6f9c6970020ad95f8d5cf9e472679cc8d492f109b940641aaf2d97b:20-22:16-17,0.030750,0.838916,0.001361,0.000155,0.000689,0.000083,0.006551,0.000064,0.000106,0.001628,0.026758,0.005910,0.017908,0.000033,0.000250,0.000042
3c0b1a17a649f41bbe376e54fc17ad5900d1c226fd6daf766b005092ea62c13e:33-34:27-30,0.222777,0.001292,0.000120,0.000030,0.001287,0.000096,0.805177,0.000075,0.000048,0.001305,0.002209,0.005900,0.079576,0.000044,0.000490,0.000134
da1e7cb7c76b7595e517bd2c3152166a61288b12ba39896804d5131ad660fcd1:0-3:13-14,0.032091,0.948862,0.000229,0.000053,0.000506,0.000093,0.040525,0.000031,0.000331,0.001991,0.003269,0.005448,0.002368,0.000054,0.000327,0.000068
672aa0a04c9ba9577951ca23c468ac09724234e4d68ddc62749ebdf755dc3b2c:0-1:13-15,0.002301,0.012474,0.001362,0.003492,0.003318,0.003344,0.000325,0.017757,0.001007,0.111225,0.860593,0.275568,0.012596,0.004107,0.003066,0.003770
30526c28b5002fc789b498d0ec7bc79a0e3c878d6b16568fd0f13ad9858be1e1:1-2:9-10,0.001451,0.719547,0.000022,0.000093,0.000427,0.000124,0.025705,0.000046,0.173903,0.009230,0.002101,0.006858,0.000459,0.000032,0.000105,0.000002
d9facdcde148f479659790848d832d963b0f9d12b44203eced1bf14f9f636325:14-15:45-46,0.005432,0.533723,0.000216,0.000407,0.001491,0.000705,0.030717,0.000171,0.266511,0.014224,0.003591,0.011648,0.001363,0.000113,0.000504,0.000010
7d72b37b777d44e738977cef09319fe009465a455f4e989c2245f49b486a10b5:0-3:12-13,0.086780,0.662001,0.093291,0.000839,0.004064,0.000981,0.006573,0.001963,0.000670,0.004996,0.014422,0.001618,0.009244,0.001265,0.001322,0.000490
942212d83f358f5b177fbb77849457f9013e8ab8b5037abd31a733c2d9659b0d:3-4:6-7,0.002401,0.003111,0.000008,0.000003,0.000136,0.000247,0.418957,0.000029,0.001837,0.004015,0.001843,0.021601,0.000313,0.000025,0.000201,0.000129
a4e69fd242e48d7fb0d6aff069c465c0b4d7e7cc4068687f826e7750d707e2ec:9-11:4-5,0.014251,0.240735,0.000464,0.001441,0.004009,0.008236,0.007528,0.002297,0.038661,0.144555,0.081402,0.298595,0.011170,0.004849,0.002715,0.000448
304698558db2e3cc89a480635e0b58fa5e2233b1ad38f558ee9c42020f4f26f5:5-7:1-2,0.005536,0.001547,0.000100,0.000977,0.003325,0.006147,0.524755,0.006660,0.214057,0.024610,0.047575,0.026554,0.004103,0.000775,0.004468,0.001788
f8d16676c59cc2f3a132ff34bd180799bdcf8bd3797648543a500b527e3e2a56:17-19:0-1,0.316576,0.780298,0.019264,0.000001,0.000268,0.003955,0.012372,0.000003,0.000036,0.000448,0.011462,0.000049,0.000344,0.000004,0.000059,0.000002
f45e9c37e8dbb53cac6a9e56116d2155ba267f71958dbebab4736a136c80cd32:6-8:10-12,0.041299,0.000173,0.781505,0.000236,0.001276,0.009347,0.064650,0.015532,0.003290,0.001284,0.000246,0.000053,0.002575,0.000175,0.002417,0.009955
763cf188ac7891bbefcec69d6b0b7d2e31c08b399abc3ea45e2e948e2e7e2ad7:28-30:26-27,0.004827,0.000238,0.000012,0.000523,0.004513,0.005192,0.557955,0.001873,0.003499,0.040060,0.155733,0.618248,0.017941,0.000738,0.008749,0.020554
13ac8e3be35edf719585fd3e1828d8e4499d2ea80160b6866294d86be14eda4b:0-1:12-14,0.018279,0.000013,0.173075,0.003688,0.014061,0.214914,0.177134,0.363580,0.022829,0.062159,0.004058,0.005947,0.010081,0.038715,0.019266,0.131911
f21e74abfeb516fb5b4ddf0645f0fdae92977df603ff4b531220b749add0c707:18-21:7-10,0.777623,0.304151,0.774614,0.000131,0.001475,0.000077,0.013877,0.003331,0.000049,0.000082,0.000296,0.000026,0.010365,0.000677,0.000359,0.000035
19a0b7896152198159c4ac06e95d40b1f43b762fe6e2d24d7af75ab0d0685636:2-4:9-11,0.004786,0.037630,0.002173,0.003387,0.004630,0.001335,0.001708,0.011512,0.000503,0.202550,0.554551,0.496838,0.051510,0.008735,0.020172,0.004854
3c3b8fac31657cd1d8f53809a7787deaef9df04cccd6a2c4a43b9ee8f55c196a:0-1:15-16,0.002627,0.224504,0.000153,0.002943,0.003021,0.002608,0.016332,0.002224,0.036167,0.106472,0.318104,0.178106,0.006747,0.000486,0.000542,0.000843
efa1880a8c153f456819e3a175bcc76ddefd9d9c6a9c519aa7f6316434511014:24-26:27-28,0.000262,0.004257,0.000001,0.000353,0.000764,0.000476,0.001720,0.000131,0.003511,0.091283,0.086062,0.852027,0.001532,0.000539,0.000439,0.000084
c9792dbd43865889e636dc00ed88358808ae0e4e8934e6419dfbbdb4cae29d15:12-14:9-10,0.001790,0.001518,0.000243,0.002654,0.002802,0.004895,0.024134,0.010785,0.425936,0.136799,0.012890,0.076135,0.003027,0.001303,0.001611,0.002974
5c78b1179ed0d6ff0a0acf3bd5af281ab932036ce41ab77518e4d188314e8335:3-4:8-9,0.003117,0.046173,0.000050,0.001174,0.004538,0.000882,0.100878,0.007497,0.519722,0.032635,0.013887,0.092985,0.004118,0.002052,0.002080,0.000726
eb9757548a3e4302967b3b6d2e36ebbce03701a1b5a318450530fbe2558062f2:14-17:24-25,0.003463,0.847319,0.000100,0.000048,0.000061,0.000007,0.000019,0.000007,0.000214,0.000832,0.001156,0.000716,0.000249,0.000023,0.000014,0.000000
c8ca130e6c0dd378eada2d866f1a139f1e4c25ee5f19b50ca3ea2b069bda1f41:23-24:10-13,0.040728,0.306206,0.000574,0.003286,0.005305,0.003392,0.002506,0.000378,0.010430,0.077278,0.026135,0.078450,0.009869,0.001871,0.004663,0.000191
3d6cefd128d1e8ba7ec9b9567ed3f3bd8626a29d0e9babd0c4414ae752b0c9f6:7-9:9-12,0.010333,0.161851,0.000064,0.000013,0.000342,0.000047,0.602264,0.000006,0.000051,0.000595,0.008212,0.011049,0.005721,0.000010,0.000332,0.000006
0193d92a4db2d76c3ef5d40cc07709b2c3115b033a38aa2e2a17901b761989b6:34-36:16-17,0.003943,0.167424,0.030442,0.001092,0.003923,0.001218,0.037103,0.001451,0.049065,0.008092,0.002028,0.005501,0.005114,0.000788,0.002150,0.002093
3732b95efa5976cb946566abeb00fdebd0e8030274f486e037ba74c3bfd9e370:2-4:9-10,0.001430,0.012571,0.000066,0.000301,0.002503,0.001618,0.526513,0.000779,0.810801,0.046418,0.000994,0.027661,0.001347,0.000293,0.003092,0.000450
a7b28cd31615dc95139ebdd1e61e921e2b3ad3a5447a9b934801c8359d264d90:1-2:23-25,0.008204,0.000000,0.007563,0.000174,0.006376,0.009009,0.871077,0.014569,0.000382,0.005428,0.000121,0.001688,0.003560,0.001172,0.021424,0.037427
8c6452fc0a2db274fc878e6aad13c9227d39e1b464c3668a56be4deeae3e30bf:31-33:34-35,0.000854,0.000384,0.000000,0.000012,0.000382,0.000091,0.626904,0.000057,0.008916,0.004427,0.001172,0.435089,0.000605,0.000066,0.000457,0.000526
0b70c2623c56934bc23dbd8cbc554508c342d5c07b5ca4bc7d473f9a0c6a6cb6:9-11:7-8,0.000005,0.000281,0.000001,0.000042,0.000153,0.000037,0.010960,0.000057,0.981899,0.002163,0.000051,0.001005,0.000046,0.000002,0.002839,0.000004
c9a09342f3485283eaf2dd35cceae3bc6ed748725112921f6ded59dc185b1906:0-2:20-21,0.000697,0.000326,0.000000,0.000355,0.000638,0.000679,0.004475,0.000273,0.038474,0.724545,0.008005,0.548367,0.002829,0.000058,0.001993,0.000924
43f12aea1c741838b38ea56f3efea2bfff2067d5473826d5072d8b0b1114407e:0-1:9-11,0.073476,0.038427,0.002766,0.000674,0.015228,0.001558,0.852957,0.001478,0.001833,0.017588,0.002322,0.104183,0.081314,0.000733,0.006486,0.005309
55d0d65e36a6ba2bebd89baeeca76ff87134421b92c06c2a99d4916eba2d5979:22-24:4-5,0.002293,0.002143,0.000800,0.000027,0.000344,0.001113,0.036653,0.001412,0.021266,0.011673,0.002122,0.003775,0.001547,0.000255,0.002862,0.000861
bf68e8beeca39d330c2ea4049ba94d6a039ace0e49cfd8b7a03a433672e85f84:1-3:23-24,0.000458,0.008032,0.000001,0.000077,0.001395,0.000526,0.458790,0.000186,0.539511,0.015525,0.000538,0.136502,0.001093,0.000224,0.002350,0.000035
5bd3649c700fac24274c27ab4a610ea0eb402078f39e717844ac389e49d4bd45:0-1:4-5,0.002148,0.092306,0.000006,0.000352,0.000526,0.002213,0.000528,0.000082,0.009565,0.233230,0.072080,0.285523,0.001410,0.000127,0.000120,0.000018
0c9fac3ca93bc92886b16ecf3f9afc8357313422ea175cb1b9236284a7daf848:0-1:16-18,0.000514,0.024792,0.000733,0.001013,0.001238,0.000196,0.000123,0.000868,0.000031,0.108777,0.438199,0.319615,0.007673,0.000805,0.000804,0.000076
fa045c58ac655444d504bbbf179f3d77eeb331cb65b2759652fa66a245c46582:0-1:12-14,0.007036,0.543469,0.000017,0.000811,0.001228,0.000645,0.040084,0.000048,0.007140,0.056282,0.032113,0.116076,0.005457,0.000130,0.000296,0.000020
9a37471320113aaa66e7ceb153b2ff5f5c31a67622d3d4e04f8f6804fe668467:11-13:8-10,0.019948,0.000260,0.021580,0.044736,0.103875,0.036842,0.085793,0.406946,0.349918,0.026931,0.093630,0.034830,0.130359,0.020150,0.159096,0.043457
90a6d1244859e6f303b1a1f710397df0f8b372fc86dc6e79423235be2ec61707:7-8:11-12,0.359464,0.103541,0.158587,0.000003,0.000194,0.000070,0.005990,0.000060,0.000013,0.000005,0.000011,0.000004,0.000345,0.000172,0.000513,0.000002
c6cb7c2f4612227b1d6f37ce9e9ddd9757538ff344bf260eb42ac6181d5a5feb:11-13:29-30,0.103341,0.004554,0.004906,0.028373,0.075939,0.072128,0.299870,0.138359,0.280279,0.214258,0.174094,0.170147,0.109279,0.012324,0.036656,0.029026
ea7c4c2bc359cef31ad487114007173c3bb8e710a39c39bfe5ff830438d23f00:33-35:25-26,0.107532,0.176424,0.022793,0.006602,0.033998,0.116998,0.328144,0.016393,0.292554,0.062585,0.044313,0.035220,0.019011,0.026316,0.025004,0.008886
5b7abdbf2e700309294d58334a5e9c306c9214487ffda1e48696a10ee4abb4b0:8-11:0-1,0.000883,0.000013,0.000038,0.006934,0.010606,0.300764,0.147106,0.008872,0.362624,0.001498,0.980481,0.000064,0.001145,0.000165,0.001432,0.000072
631bbe04b82156f52aadbae8982d8fd85516338df6505438f002a7d695c98b17:0-1:7-8,0.009983,0.000759,0.299357,0.000195,0.002061,0.001881,0.115233,0.027105,0.015097,0.001161,0.001215,0.000285,0.006739,0.000365,0.002330,0.003812
1f66fe74b472a5806cec366de2d92078739e972d609a49748bc4dd192f062ee2:18-19:1-2,0.003881,0.750467,0.000671,0.000092,0.000428,0.000844,0.005318,0.000107,0.155749,0.004280,0.001210,0.002347,0.000420,0.000089,0.000528,0.000011
1d8f5d4d92b68240f3660e5e30e49c92dd5057f9f5b4c478a43434162df006c1:0-2:3-4,0.062591,0.017655,0.000159,0.003491,0.014175,0.139100,0.083954,0.017367,0.350699,0.408414,0.012902,0.309500,0.014023,0.005246,0.000749,0.000890
0d71467cd694ea182fcc81310fd57e3e351ce141aaa7cc880003199364449974:7-10:20-21,0.026002,0.000021,0.303745,0.000074,0.001245,0.008579,0.251792,0.077216,0.000350,0.001837,0.000353,0.000442,0.003942,0.002115,0.002571,0.005079
