sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
b3dcf72ec6643005f87b74ca86c9ca4de6bc06fdfc6f6de7421cb371f0d6b593:1-3:11-12,0.000002,0.001247,0.000034,0.007573,0.005903,0.036308,0.003981,0.007333,0.094149,0.003760,0.591963,0.005482,0.002075,0.002833,0.000537,0.003810
9b82526bdba36c1acf4370053e4575a69621b0e20fb4a0b3d6d0472e23304ec3:2-4:7-9,0.000681,0.959160,0.006360,0.001535,0.006976,0.000103,0.000155,0.000004,0.000076,0.000098,0.000081,0.000097,0.000406,0.000058,0.001748,0.000132
625676b0493629f0c7484264e4f0c55ff0df40dde2cb0328cc6ce11699c2a508:2-4:1-2,0.000086,0.000308,0.000094,0.000926,0.003311,0.000369,0.007319,0.000246,0.000123,0.000195,0.000193,0.008390,0.000391,0.000132,0.984878,0.001717
9d7eb9ba81d74aa9ab37cc13e753b606f9d16d8b81e75cf6afe358eaf4f7955a:11-13:20-21,0.000025,0.080471,0.000001,0.001886,0.004604,0.000551,0.069984,0.001034,0.058368,0.154786,0.128537,0.870939,0.006369,0.000893,0.005047,0.019961
06902c025702fdf477e0b8a3db9c5b1cf39ecf3b3f0e3088552b802507791a8e:8-12:0-2,0.000110,0.000608,0.000157,0.000044,0.001862,0.000018,0.958658,0.000166,0.000046,0.000144,0.000056,0.000752,0.001238,0.000028,0.000245,0.000468
e6cdcf953ef67e7abf770a932ae2bcd75f8b4b55f5a3ce150ba911029e6bf578:0-3:8-9,0.000447,0.592919,0.008578,0.000518,0.009236,0.000083,0.652449,0.000087,0.001594,0.001886,0.000192,0.006481,0.000755,0.000119,0.000517,0.002233
e14d197722a15b715abf879017203e47b4eb4aa2a2689327ab1cc122055dc629:19-22:37-39,0.011693,0.608300,0.022748,0.004180,0.024135,0.002105,0.238165,0.000446,0.000194,0.009079,0.002986,0.015981,0.041504,0.001377,0.000845,0.006093
1575b2f95088d90b7b57626529f0522e93df82fbb93065dacb7c6f5b30a7e256:25-28:35-36,0.000073,0.793610,0.015316,0.000311,0.004179,0.000001,0.013608,0.000025,0.000059,0.000416,0.000019,0.000379,0.000083,0.000005,0.001373,0.002084
36f3d658f5455c5e92a7f5277812f3f32a4ede86e6d7112b9db3b9d375e10ac6:11-13:14-15,0.000465,0.980292,0.002274,0.001844,0.006236,0.000309,0.000187,0.000043,0.000184,0.002199,0.003004,0.002622,0.001125,0.000350,0.001761,0.000242
4941d239e8399857f8fcee790ae4d5e8ca827b64e35606777bd73429950ff475:1-2:11-12,0.000094,0.446154,0.000019,0.000809,0.005905,0.000436,0.088428,0.000042,0.069108,0.020830,0.000904,0.021576,0.000275,0.000167,0.000450,0.001504
0d8f6e7e7dc7bd8f4e2c1b16c0b6c579cd4929e493cf119f43eb5637b40ca19d:9-12:6-8,0.002564,0.049810,0.000624,0.017762,0.042287,0.012660,0.211036,0.021288,0.090175,0.404451,0.130196,0.696727,0.031142,0.013648,0.011548,0.118195
5d0fab7df305d23b4c92dbad955a856f95dc6111cc9145a2ba9a2d647d0a5bce:0-3:8-9,0.000046,0.020764,0.000002,0.001201,0.004797,0.002023,0.029466,0.000584,0.101965,0.823092,0.020371,0.519833,0.001909,0.000558,0.002032,0.035550
44d89424db0f501616fdefcd5774a52f92487d05bf4ac53fe1b49adc1c14daa1:5-7:20-22,0.000246,0.000000,0.000009,0.000007,0.000365,0.000039,0.944352,0.030197,0.000305,0.004256,0.000020,0.006825,0.000986,0.000125,0.000263,0.042620
016ac188c08ee3133a158ce1e153643b1d0fbba0c892740b36334efb1883d4b7:9-11:21-25,0.000029,0.016714,0.003899,0.000096,0.001431,0.000191,0.004554,0.000148,0.000028,0.001487,0.000251,0.001340,0.000412,0.000127,0.000544,0.001705
ceabf96d10513e0f1b0cdb6e61904cc2077660dbebdc67fc3ce284907e6f05c4:12-13:8-9,0.000374,0.339273,0.000813,0.004250,0.010025,0.002464,0.030448,0.001514,0.018012,0.054805,0.060913,0.111693,0.005806,0.001551,0.001192,0.014043
e8ee005693577527eb4aad23e0e6b7957e0976d447001a73ee7a0939aaad9b77:0-1:4-5,0.007322,0.000050,0.008685,0.006025,0.013226,0.003751,0.444332,0.244651,0.004420,0.004558,0.001981,0.013622,0.034187,0.003470,0.009167,0.872611
929e75c93710be17b34d2fd37d541ec05018ece97550fb1e61a0c1e5f0973d1c:12-19:7-9,0.008335,0.739359,0.002188,0.003174,0.014520,0.004703,0.008996,0.000896,0.004465,0.023599,0.020557,0.106694,0.011956,0.002340,0.009107,0.005189
68924839e0f79db21dbedf0f828437b05208c3ffe2dd2ed309fa964f1ff11771:23-25:35-38,0.000133,0.347492,0.000005,0.001087,0.004398,0.000198,0.000457,0.000495,0.005819,0.066151,0.065274,0.602316,0.001357,0.000769,0.003269,0.002318
17c989ea5458e2d8b4ea7d9ecb7c2051899e55d93b7278816ab48a195d3fdffe:1-2:15-18,0.057768,0.821650,0.063824,0.118338,0.236297,0.023296,0.303217,0.021802,0.054329,0.012515,0.029672,0.060729,0.086549,0.089545,0.066899,0.061190
6f26d9918051910629611e52abc8e24d3122b990c1d1598bc66816c150594726:0-2:17-18,0.000302,0.755793,0.000001,0.000520,0.002979,0.000347,0.010669,0.000067,0.109937,0.189122,0.000571,0.198703,0.000752,0.000827,0.000696,0.005269
898464f5185126222083a7413f50e8d1ec3885eb21a7a541e406ea7eec5614af:0-2:12-13,0.000948,0.015341,0.002621,0.004380,0.021183,0.005789,0.121334,0.007109,0.006948,0.272523,0.020652,0.220812,0.003642,0.002028,0.003331,0.004743
565583e9e4ab916662f1124fd4175b45f78b83269dd886c039f78056e73fa59c:18-20:15-16,0.000414,0.000107,0.000046,0.000934,0.003832,0.001698,0.879311,0.005411,0.002063,0.018567,0.000683,0.066763,0.002361,0.001795,0.013108,0.452241
eab4e6741fa8f3a194a92ea4329c2646e30f426de2f2991399368040f5adace0:7-8:21-22,0.000075,0.613882,0.000018,0.002002,0.008263,0.000385,0.009056,0.000044,0.132395,0.015623,0.006349,0.019993,0.000230,0.000117,0.000553,0.000840
93ced487e79ce412628afdba3f2dfe4dfe17cc8c2459b714fdafc3fa182141d0:3-6:10-12,0.002448,0.000204,0.001752,0.002308,0.003590,0.006952,0.102951,0.052400,0.000165,0.005903,0.005970,0.068374,0.920748,0.000826,0.002750,0.197514
33cc5942f3363e6d93df13eef9f7a04f21ffce5c7ac0985662d294bb9e6d8166:16-19:9-13,0.010261,0.009947,0.231920,0.001069,0.005616,0.002336,0.163243,0.035422,0.000035,0.002548,0.000660,0.004382,0.191443,0.000256,0.008030,0.043450
138e4c1d8d42e25ea80212d92c06f16f6ddbcc5532721e842baef1534e6c87bc:3-5:15-17,0.005070,0.033133,0.295514,0.000407,0.018014,0.000325,0.698462,0.000136,0.000001,0.000276,0.000023,0.000276,0.002850,0.000738,0.000654,0.000282
4b130f81f1484c747400b7aedd6f9590c1f4f43a9fdde40f2e4186f54c23ec1d:27-30:31-32,0.009612,0.376707,0.000127,0.002054,0.015837,0.000593,0.007676,0.000304,0.199327,0.010540,0.000473,0.005521,0.001277,0.000426,0.000735,0.002546
6baf64d0f7854c6b1e5803a8730208d32243c9bcb43d1a3d62cd7ffaa0595739:0-1:3-6,0.000063,0.618956,0.000030,0.001206,0.005887,0.000204,0.004853,0.000128,0.001490,0.044487,0.092304,0.556057,0.001802,0.000466,0.001725,0.001884
5a1ff3bfb4576f2c5e95c2984cc69dea08a4d1559a83d718ab944484d18514ae:0-3:7-8,0.002527,0.161196,0.000797,0.016783,0.035397,0.010714,0.165472,0.008364,0.318451,0.106386,0.023487,0.160673,0.013103,0.023778,0.037131,0.512270
9fed6bcdf237f2e045f1e375dbb41286fb067ecdc720ea4a99415c2cc590df8d:12-16:4-5,0.001043,0.000281,0.448755,0.000593,0.011397,0.000381,0.161016,0.012104,0.000006,0.000463,0.000064,0.000175,0.001968,0.001842,0.001057,0.006558
0863d733517eece432b8205d8cde699f9ed0219a27f32cc487e44d96a6ea0a24:7-8:13-14,0.000006,0.972190,0.000178,0.000161,0.000859,0.000034,0.001191,0.000000,0.010874,0.000432,0.000120,0.000256,0.000023,0.000000,0.000025,0.000024
6b6b937b4219244d037a342a512d8155250880607c781c8f6080929d86331c16:17-19:6-7,0.000303,0.062521,0.000054,0.011146,0.010761,0.002937,0.138362,0.003926,0.664301,0.011128,0.053517,0.024597,0.003590,0.002422,0.001911,0.053574
efa8c5daa84a481086724c779313b79e406d1d2ec7b4ae4243d5b70cef6f53e2:0-1:12-13,0.002625,0.408444,0.000082,0.013020,0.026196,0.009510,0.015953,0.001908,0.120810,0.254416,0.110812,0.434884,0.005454,0.005119,0.005295,0.009556
3bcc5c99e2cf71e5e49c21d1d8a0de21419ed23978b8e02a9be684e5ee8219d0:0-1:20-22,0.000103,0.024162,0.001001,0.009639,0.019148,0.001192,0.005888,0.001595,0.000601,0.356182,0.886682,0.602550,0.012349,0.003847,0.004265,0.010058
e9fa90603d0027af86f33226e24d7e9fdf74071f5631fe6069745de765bc49b4:4-6:12-14,0.000058,0.045807,0.002005,0.005878,0.010439,0.000858,0.002558,0.000599,0.000218,0.290806,0.720862,0.222340,0.005080,0.001794,0.003315,0.014330
beee44bfcef84b3fb6031ac62bb239e86216088a6ae95c94da2fb51c3d849ab4:0-1:4-5,0.001318,0.085501,0.000230,0.002653,0.014459,0.003115,0.081635,0.003295,0.047992,0.522089,0.032861,0.472389,0.003765,0.000907,0.003579,0.003438
73f95ef1ef798b5eed4c243ff0bd53e8b566db01fbe57e3ee060eeca5775d105:22-24:17-18,0.000113,0.005911,0.000057,0.001650,0.004795,0.000399,0.766468,0.003005,0.035288,0.024434,0.027470,0.116046,0.002051,0.000385,0.002027,0.234540
8917fad17f1c24b55a881d7b47e3bfaa04d327e49147ed2c4b530f25a9c3e08f:0-1:16-17,0.003064,0.010376,0.003763,0.003932,0.041869,0.021629,0.105928,0.017907,0.003146,0.027691,0.005665,0.088835,0.015712,0.025756,0.012366,0.005404
d344df0e3ce9f996c5600ca4ee4fa565d32207aa50c9dcaf7e7f8f256d361e3a:25-26:0-2,0.003159,0.000079,0.014118,0.005545,0.046471,0.082959,0.174357,0.359642,0.004486,0.015632,0.005916,0.020131,0.018053,0.013516,0.050972,0.076118
3f3149a41395ecf9fb04dbfd48241b4e7115c35bd6aae90faf9cf8b20b6170c4:28-32:5-6,0.000032,0.252496,0.000006,0.000878,0.004755,0.000597,0.031003,0.000017,0.003818,0.046340,0.021538,0.087272,0.000218,0.000159,0.000202,0.000248
ce4d19123b61dfeab88abc38f84abed8cd6455d613a83ea41c65b7b0c1e2c0fb:0-2:12-14,0.000142,0.044194,0.000003,0.001695,0.004493,0.004351,0.008468,0.000924,0.023212,0.513711,0.175143,0.847444,0.005214,0.001954,0.005727,0.029240
0ab7331c2ef88832faf0358edaa66e995f63cc48994ca33e32ee9234cd150756:32-33:29-31,0.011315,0.000001,0.091981,0.002290,0.022578,0.014660,0.095099,0.879455,0.001302,0.010538,0.000654,0.005334,0.038746,0.012302,0.007357,0.125634
ea57fe4b175c77eacdf088356ff110ed091b9602c0f879d9a7bc600d259a7cd5:0-1:11-12,0.000145,0.931152,0.000100,0.001206,0.004375,0.000971,0.024082,0.000056,0.002391,0.018083,0.007830,0.086119,0.002006,0.000178,0.001174,0.002671
c88eb1bdf961de9b1c2ee585052c31c6db0608a9ddcfbc48b5ff10bc99ce85a8:10-12:13-14,0.005422,0.049279,0.000069,0.005980,0.017307,0.003299,0.053108,0.001803,0.030413,0.101771,0.017441,0.480734,0.016427,0.001609,0.037745,0.495342
cc6be0f60c170a3061d74651606f2204b66dd856dd87c73f4cf008dedbb80950:2-5:8-11,0.001525,0.980176,0.025253,0.000336,0.007000,0.000010,0.138444,0.000009,0.000007,0.000324,0.000101,0.002398,0.006056,0.000018,0.000850,0.000244
ee00fab4d5a2cff0feef35a50c6d3175a7e9d8c243db34a51d5c9f3cb0ffefda:3-4:28-29,0.000046,0.230264,0.000019,0.003022,0.007647,0.001801,0.055241,0.000100,0.058716,0.019960,0.015315,0.055287,0.000982,0.000267,0.001246,0.009068
18002cb051b3987acde5e9a1a8986bd845743b6c913f7467d8e4064807cc1f82:3-5:8-9,0.000003,0.130415,0.000003,0.011478,0.004324,0.004381,0.000600,0.000180,0.524237,0.013974,0.134500,0.021394,0.000312,0.000246,0.001153,0.007972
f392a05a45d7bd2887d35dc4691dcde8c065b2977b2940b4a66a57fc04877663:0-2:26-30,0.000015,0.001149,0.001638,0.000313,0.000815,0.000246,0.004468,0.000097,0.001092,0.000133,0.000124,0.000204,0.000071,0.000063,0.000042,0.000091
a27c59fc96518c0b8df86d26307bb36b4abffad28e7cd68cf6b3fb4ddfb62b77:5-7:8-9,0.001339,0.954472,0.000571,0.001455,0.009368,0.000216,0.004086,0.000096,0.000252,0.001889,0.001794,0.008141,0.003008,0.001081,0.005122,0.001014
b866f45f3476e25aabf22e175f6a75f965c4d2ec81d557a4a89dc470da9bec2c:10-12:16-17,0.000070,0.000000,0.003026,0.000478,0.004069,0.004896,0.713926,0.539316,0.000017,0.000521,0.000504,0.003472,0.009981,0.003597,0.029617,0.047418
35150a4c67ab8e6261f18fd00ccf7de9844997d2bbdc33b9aa03a513d9f0ff30:2-3:4-5,0.000716,0.000180,0.024810,0.003011,0.010310,0.000508,0.237442,0.007934,0.000357,0.002882,0.001111,0.001818,0.004998,0.000850,0.006353,0.231238
f90fe6e452a498d6e0ee02f9dbf61e8f04b9283c80695d3a7930317f3b5d73f7:32-34:28-31,0.000460,0.000035,0.001155,0.000594,0.001731,0.001628,0.065423,0.034193,0.023001,0.017373,0.000371,0.040791,0.001310,0.003919,0.004015,0.993581
2ccf7c6ee45bc0cfb58af026a03d96ca1c258b9e74da072dffef936cce1e9da9:24-26:18-19,0.000030,0.027143,0.000001,0.003782,0.005716,0.001555,0.027722,0.000301,0.806011,0.026794,0.012061,0.107122,0.001288,0.001322,0.001280,0.011302
60a647249880ec5d7ec35a3f58d0add98e95cad69fe61d1252d2ee9433f3394b:0-1:25-26,0.000004,0.097376,0.000001,0.000490,0.001613,0.000089,0.005831,0.000135,0.000039,0.008560,0.022727,0.815854,0.000732,0.000595,0.000170,0.000436
ffc77d7e2605f2e1d7cb2e2cdfc933a21bde81daa7dd4a117093e583c2c45dc1:2-6:27-28,0.000740,0.981062,0.000117,0.000248,0.004035,0.000196,0.003331,0.000006,0.008809,0.001213,0.000178,0.002679,0.000225,0.000116,0.002392,0.000074
e18e11e53f1e4d62f999a0f85bc5b954ea65219e1e9dc369e86f99a498e76ad3:7-9:16-17,0.000073,0.078304,0.000003,0.001333,0.003991,0.001765,0.013722,0.000869,0.062941,0.359684,0.113197,0.521610,0.004841,0.001144,0.007060,0.010879
ae430f7e55acbc25d40dde81a885986bf36a1c3a5df4a04d42cd510b8998b0d3:21-27:28-29,0.379282,0.009650,0.004474,0.000783,0.015788,0.000755,0.008082,0.000529,0.000081,0.001589,0.000046,0.001035,0.001835,0.001155,0.001204,0.000471
e981e019d3f933d24460d9f7f4ec430726a9ceb72e79ffafd3da84660dbaa387:17-20:6-7,0.000038,0.079174,0.000011,0.007690,0.009827,0.002012,0.055026,0.001748,0.698017,0.068103,0.059783,0.093264,0.001505,0.001909,0.000923,0.034105
8e7bf5208f94b8980be52afe7cfb635436397d1d5b73e970eacd4780904ab02a:17-18:14-15,0.000002,0.002292,0.000000,0.000258,0.000242,0.000016,0.016762,0.000022,0.009214,0.025364,0.000180,0.047840,0.000038,0.000003,0.000217,0.874642
5b19d93cf51af65a7c9496f0fadc38757cb42fa774c9477e54321c745fcbc48c:9-10:21-22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
e6bf8dee078263f3cb77318fa8741146403c66f1fed91d384c136f3af8e7062b:11-12:7-9,0.004467,0.000115,0.000128,0.002243,0.011773,0.000432,0.847188,0.000698,0.000746,0.000484,0.000398,0.000719,0.021859,0.000738,0.005789,0.013095
8960fdb2918c3785022d431cfb5fa95e9215530b4d00d863856066296537317b:3-4:20-21,0.004715,0.083093,0.002249,0.028786,0.042188,0.012895,0.339795,0.014652,0.387646,0.022430,0.014320,0.042960,0.015817,0.011006,0.010200,0.187127
b834e8aae3b51d3e22feec3c4de3191fce160f8a392515c0f63f9392efb0b89d:22-24:0-3,0.000578,0.000020,0.000121,0.001681,0.008432,0.027054,0.187868,0.170225,0.015494,0.013559,0.017945,0.048644,0.113122,0.008426,0.005186,0.254125
262c373feecb64d42d77a5bc2a265aa72875c50661f8f8051caaeeacc7bea0ba:17-19:24-26,0.001241,0.003798,0.005797,0.008200,0.031544,0.002335,0.208025,0.020514,0.002834,0.471075,0.599591,0.613002,0.051801,0.007098,0.013504,0.085401
1ef99a3eb1bae4c96a79724c6c33a715e92a33c20b4439e39b707bbb33d3d4f7:0-2:4-5,0.000001,0.000502,0.000712,0.025579,0.020387,0.002074,0.000209,0.001049,0.000526,0.076521,0.932545,0.018155,0.001076,0.000849,0.000391,0.001594
f656a85867e205081533a69845777fb2cb13dcbd1c606f19224e7def6245d4bd:5-7:12-13,0.000261,0.000021,0.000217,0.000621,0.003530,0.004341,0.668117,0.040850,0.011656,0.022843,0.005880,0.031406,0.008887,0.001247,0.016226,0.117415
f0c2e47178d3a66aed978289bdd67fa7ac8aa2f8a608c344d10d64790f3f991d:20-24:14-15,0.000900,0.130227,0.004992,0.007567,0.028124,0.000633,0.501404,0.002761,0.002065,0.006551,0.030206,0.080280,0.017732,0.003469,0.006853,0.007626
984bdd4fd116b90f0a31023249ffa2fdb9beca29da61209976b9c776a2c9a2c0:3-5:22-23,0.000018,0.998399,0.000012,0.000051,0.001025,0.000004,0.002525,0.000000,0.000452,0.000809,0.000017,0.001895,0.000012,0.000005,0.000021,0.000009
e860f208daeaaf5c0880fe427df56061cc25f0e38289ff9aa58b22b8f15784d9:10-11:8-9,0.000190,0.650078,0.000039,0.005212,0.008755,0.001565,0.011155,0.000288,0.140904,0.044207,0.034591,0.101382,0.001462,0.000886,0.006890,0.005724
3bb2f3a80c6036377447cbab1c07d16b3895fc2a8c24726620c2969c6917b815:8-11:7-8,0.000005,0.000164,0.000023,0.000150,0.000747,0.000093,0.826744,0.000046,0.000492,0.000135,0.000487,0.000415,0.000664,0.000054,0.095137,0.004070
9969832f43b9b949cbbef70bb8e57c5c51dea05243e8090270f49af8f2f7b312:0-1:2-4,0.002403,0.000021,0.019846,0.006315,0.013365,0.013601,0.145704,0.801606,0.016251,0.035669,0.007904,0.060582,0.046193,0.011355,0.011590,0.486332
18937f816bca77b347adb31bcdeee720ab2f3bc7677d50909235dbfbd940d185:4-5:6-8,0.009736,0.000025,0.000852,0.020922,0.054975,0.046307,0.047703,0.500318,0.008155,0.007192,0.006709,0.078933,0.028474,0.049868,0.370284,0.060459
f9bf48bd007d56abcdd8874c4fd57dfb92f72e2ca4243f0b058233dbd84e8e5c:10-11:8-9,0.000002,0.000047,0.999810,0.000154,0.000528,0.000083,0.000008,0.000046,0.000000,0.000001,0.000004,0.000000,0.000015,0.000001,0.000039,0.000052
9db680202dc9d411628d7a22a70c6fbda688df3c344922b2824c10495b244022:15-20:3-4,0.000803,0.985788,0.000940,0.000464,0.008054,0.000041,0.016850,0.000006,0.010088,0.001828,0.000029,0.000455,0.000135,0.000069,0.000224,0.000122
8c8ae30ceab026e866bf742cd7dc34c131deee1a1cfe5d690bce8b29687d4a7a:29-33:24-26,0.000017,0.000009,0.000005,0.000007,0.000299,0.000004,0.933380,0.001241,0.000072,0.000365,0.000051,0.005043,0.000423,0.000038,0.000240,0.007319
9fdbadfb30ebfe38d3a4758ef0092e79df1e24e113a0b43592ba64c5f462ed6a:8-12:5-6,0.000092,0.985708,0.000053,0.000296,0.003583,0.000021,0.001558,0.000004,0.000065,0.006492,0.011210,0.082966,0.000328,0.000100,0.000421,0.000084
70fb1708523a7ac7a5e87212fca6acb41a9d9b18703b6d28cde570ecd107628d:23-26:27-30,0.000397,0.000169,0.035270,0.025081,0.030570,0.009909,0.365700,0.330088,0.038189,0.056731,0.006990,0.038242,0.019739,0.004696,0.005380,0.623537
6317492b943ee379297555e9eaa17f37186ad2f2d584ebf18b265c68f3bf3295:0-4:26-27,0.000086,0.157313,0.000006,0.003619,0.007136,0.004889,0.066108,0.000770,0.785645,0.073215,0.034873,0.262529,0.001558,0.000724,0.002898,0.029151
2863b20a40196adc161f29cd6a0c474351bc39ada8773fe15dbe28d648f10401:10-11:14-16,0.000075,0.421904,0.000003,0.001743,0.009417,0.000155,0.006225,0.000334,0.004596,0.030828,0.218353,0.735197,0.003064,0.001945,0.002056,0.002108
742d66baf216d27b54c214674cf928087d92e6cbf696a6b2d5b4aa4b65969464:5-8:15-18,0.001305,0.960995,0.370638,0.002833,0.015913,0.000064,0.011462,0.000086,0.000029,0.000622,0.000459,0.001125,0.005844,0.000035,0.000402,0.001635
f213e026b042e605f21097422a9e70a3aedf3ed6c7c9ff6a74f923f901106550:0-1:3-4,0.000002,0.031073,0.000038,0.007058,0.005834,0.000614,0.000233,0.000243,0.001324,0.153852,0.965068,0.235462,0.000898,0.000392,0.000454,0.001576
70a67c943031a5cd4b2d7ebe161c60fe6934bc80504b60f8908d39f631671a6a:19-21:15-16,0.000002,0.105275,0.000000,0.001523,0.001236,0.001121,0.001285,0.000105,0.344842,0.079392,0.023027,0.403985,0.000267,0.000071,0.001362,0.017473
201f1ac70a282b021ded61d91111fa5643bd693a5d189e930fbf535363be7df4:31-33:25-26,0.002749,0.009592,0.001592,0.008266,0.021096,0.007082,0.069433,0.012225,0.053295,0.049994,0.024954,0.069214,0.009309,0.020049,0.022203,0.076327
011e6dcf999175785e205b631bc87a8d993ca7e67a4849e11a9ad808b01b9e47:12-15:10-11,0.000052,0.000043,0.000059,0.006102,0.005232,0.000428,0.198383,0.022970,0.014855,0.001482,0.002858,0.058930,0.005702,0.000615,0.084467,0.557060
8d4d49fac8c541fa6fed914e3c63239b483d68f659516c3e144af7f68b8c4ac1:0-1:20-21,0.000194,0.405221,0.000020,0.003949,0.010183,0.003951,0.096137,0.000777,0.438225,0.114897,0.035949,0.211546,0.001955,0.000883,0.001890,0.020336
76b1b43c8c845836441164204398c01c2e20c3de6097dd71af4908b8cbfe7572:1-3:17-18,0.002943,0.013146,0.000197,0.004290,0.016843,0.017159,0.230978,0.005124,0.218759,0.364383,0.010845,0.573365,0.047042,0.020643,0.049998,0.033668
d7403c2fbd1077e848fef879f88a9c87296ad0a6f81e480d62f24ac99bee6e58:5-6:13-14,0.003030,0.048254,0.001209,0.007669,0.020179,0.007354,0.333390,0.007431,0.039308,0.082252,0.024593,0.095416,0.012162,0.002204,0.016408,0.241546
6bf6dc9d81a3afec698843055a3cefe3df56234a7e8970259dbdd8c46df4a1e3:4-5:34-35,0.000116,0.185587,0.000001,0.001069,0.005120,0.000700,0.022566,0.000460,0.861201,0.055979,0.003054,0.096564,0.000802,0.000246,0.001518,0.006111
148914babcd1806b1e91cfd371138611bf0319a55b32c0d040ecc56588a8bb19:10-12:0-1,0.002105,0.075568,0.000909,0.011469,0.029880,0.004176,0.803708,0.001631,0.135754,0.093766,0.004224,0.081422,0.003607,0.007070,0.011535,0.050895
2531ba42ff0a9bb11b7c6c756851141e9480f34b7c41a41cbe504256753c08db:15-16:2-3,0.000551,0.077110,0.000717,0.002644,0.010982,0.001141,0.486229,0.002764,0.120119,0.039524,0.009800,0.041401,0.004069,0.001791,0.000731,0.021006
655f093c8de0c9d6d6a54d5206521161530d8cc37b9f4086295619029b12ff8a:0-2:5-6,0.000192,0.012105,0.000024,0.001068,0.007277,0.000410,0.001997,0.001283,0.003912,0.781984,0.061736,0.917748,0.001773,0.000803,0.001299,0.003625
17fa20e9db496dc15c117908f530410e6ce3eb42d6b4fa1e9a8560d94c4fb0e9:0-1:10-11,0.000439,0.157185,0.000352,0.020750,0.037466,0.018896,0.055408,0.005529,0.014395,0.137748,0.419700,0.548102,0.024878,0.006415,0.006344,0.023194
43cef47ac694543ef8450da1413d90e3756e69f726662b2f5eede5a51e1cc9d9:20-23:29-33,0.001010,0.004522,0.007399,0.027740,0.023445,0.007805,0.012003,0.028915,0.035957,0.023003,0.028222,0.022943,0.018771,0.003082,0.010243,0.122864
9d417fab6f9ca29b2011f88a24d668f283d6d08d4e4738cf4ef4c84edfa5e2e5:0-2:11-13,0.001360,0.000282,0.036371,0.019193,0.034896,0.018036,0.103149,0.392470,0.032940,0.048087,0.041029,0.120380,0.037870,0.025253,0.008743,0.171973
56d3a79c2b90d5d562d416decb80fbc4803b0ee93a138f3cc4446f6ab3a5e31b:18-21:24-27,0.001690,0.000389,0.004670,0.013227,0.021288,0.024421,0.310716,0.091752,0.027930,0.004079,0.030078,0.006163,0.016382,0.011730,0.013111,0.170966
4dfb8a9ece15b4aee6812fb86e31021042373b1ff802816b60b9b0ed1734f2a4:10-12:0-2,0.012210,0.000395,0.103339,0.015990,0.043870,0.071217,0.383027,0.469829,0.005635,0.034250,0.022439,0.033270,0.222550,0.040883,0.038518,0.391629
4629de417221047acbfeb1427f2601267e2f45a6e82338f92d13bd98fe649ca3:33-35:15-16,0.000001,0.015187,0.000000,0.001340,0.002621,0.000981,0.001092,0.000851,0.017900,0.079233,0.373300,0.863428,0.001130,0.000604,0.000356,0.001668
5b46a8043b41b9a376bcecc7b69e4ac4be9c2e26bef251247b4b4ec1a88e79ca:5-7:23-24,0.000230,0.000674,0.000753,0.001040,0.007607,0.000296,0.779811,0.000309,0.000322,0.000405,0.000231,0.002037,0.001011,0.000592,0.005023,0.006079
e4e419a5be3346df8a414849cb00372b70f1dac09ecdb4b93922939c959bab12:14-16:23-24,0.000330,0.373058,0.000003,0.000753,0.009028,0.000202,0.202426,0.000114,0.276376,0.022776,0.000252,0.094141,0.000343,0.000916,0.000484,0.002855
505c26fd553dfb1ac88788a71e2717a9ceb6bb093114fab0b83fcab6c7c39fea:14-18:0-2,0.000309,0.000038,0.000591,0.001084,0.001953,0.000176,0.367789,0.006860,0.001567,0.000441,0.000419,0.004425,0.004170,0.000310,0.001147,0.841320
3feb6935330dc464e783fa1ae0661deb487b498627d1214384f05cfe23bf9c7d:2-4:17-18,0.000002,0.000309,0.000000,0.000221,0.001864,0.000037,0.996620,0.000001,0.001279,0.000034,0.000208,0.000818,0.000072,0.000019,0.000084,0.000055
effb22d620adfe6c24b898bcc53a722e2fe36d71513bd2ddc2c4c3f5b82cbfae:5-9:10-11,0.000019,0.996529,0.000003,0.000142,0.001937,0.000013,0.000785,0.000000,0.000117,0.001006,0.000714,0.021420,0.000108,0.000013,0.000119,0.000020
16f1a79093c1a3a0f81c9e52905f634cb18230c7bf8ef5996239a6ec68b74740:29-32:7-8,0.000008,0.041946,0.000032,0.005857,0.010681,0.001617,0.145696,0.000124,0.316136,0.002756,0.044977,0.005165,0.000699,0.000711,0.001329,0.004126
39791fe35d3c3eab0912338e6d601330b837b2a76d6ff3eb1d03d3898d5bcf2a:0-2:6-7,0.000016,0.448646,0.000028,0.005512,0.006067,0.029345,0.002674,0.000603,0.038867,0.033119,0.723237,0.101611,0.003214,0.000652,0.002312,0.009826
